1.72727273 -0.21212121 0.01208560 -0.11187982 0.76877098 -0.92140872
1.78787879 -0.21212121 0.01419110 -0.11129163 0.76956744 -0.91464556
1.84848485 -0.21212121 0.01625584 -0.11062778 0.77049029 -0.90792035
1.90909091 -0.21212121 0.01827616 -0.10989185 0.77153694 -0.90123758
1.96969697 -0.21212121 0.02024874 -0.10908759 0.77270461 -0.89460151
2.03030303 -0.21212121 0.02217065 -0.10821890 0.77399031 -0.88801615
2.09090909 -0.21212121 0.02403932 -0.10728978 0.77539089 -0.88148529
2.15151515 -0.21212121 0.02585255 -0.10630432 0.77690305 -0.87501246
2.21212121 -0.21212121 0.02760850 -0.10526662 0.77852338 -0.86860097
2.27272727 -0.21212121 0.02930564 -0.10418079 0.78024835 -0.86225385
2.33333333 -0.21212121 0.03094283 -0.10305089 0.78207436 -0.85597389
2.39393939 -0.21212121 0.03251917 -0.10188096 0.78399776 -0.84976364
2.45454545 -0.21212121 0.03403412 -0.10067493 0.78601484 -0.84362541
2.51515152 -0.21212121 0.03548736 -0.09943666 0.78812186 -0.83756127
2.57575758 -0.21212121 0.03687885 -0.09816986 0.79031509 -0.83157306
2.63636364 -0.21212121 0.03820878 -0.09687815 0.79259078 -0.82566239
2.69696970 -0.21212121 0.03947754 -0.09556497 0.79494522 -0.81983068
2.75757576 -0.21212121 0.04068572 -0.09423365 0.79737472 -0.81407913
2.81818182 -0.21212121 0.04183408 -0.09288733 0.79987562 -0.80840873
2.87878788 -0.21212121 0.04292353 -0.09152903 0.80244433 -0.80282030
2.93939394 -0.21212121 0.04395510 -0.09016156 0.80507730 -0.79731448
3.00000000 -0.21212121 0.04492996 -0.08878761 0.80777107 -0.79189176
3.06060606 -0.21212121 0.04584936 -0.08740968 0.81052224 -0.78655243
3.12121212 -0.21212121 0.04671465 -0.08603012 0.81332747 -0.78129668
3.18181818 -0.21212121 0.04752723 -0.08465113 0.81618355 -0.77612453
3.24242424 -0.21212121 0.04828858 -0.08327474 0.81908732 -0.77103588
3.30303030 -0.21212121 0.04900021 -0.08190283 0.82203571 -0.76603053
3.36363636 -0.21212121 0.04966367 -0.08053716 0.82502576 -0.76110814
3.42424242 -0.21212121 0.05028052 -0.07917931 0.82805461 -0.75626829
3.48484848 -0.21212121 0.05085235 -0.07783076 0.83111946 -0.75151046
3.54545455 -0.21212121 0.05138075 -0.07649284 0.83421765 -0.74683404
3.60606061 -0.21212121 0.05186731 -0.07516677 0.83734659 -0.74223836
3.66666667 -0.21212121 0.05231361 -0.07385364 0.84050378 -0.73772266
3.72727273 -0.21212121 0.05272123 -0.07255445 0.84368685 -0.73328612
3.78787879 -0.21212121 0.05309171 -0.07127008 0.84689348 -0.72892788
3.84848485 -0.21212121 0.05342659 -0.07000131 0.85012149 -0.72464701
3.90909091 -0.21212121 0.05372736 -0.06874884 0.85336874 -0.72044254
3.96969697 -0.21212121 0.05399550 -0.06751327 0.85663323 -0.71631348
4.03030303 -0.21212121 0.05423245 -0.06629512 0.85991302 -0.71225876
4.09090909 -0.21212121 0.05443962 -0.06509485 0.86320626 -0.70827734
4.15151515 -0.21212121 0.05461837 -0.06391283 0.86651119 -0.70436811
4.21212121 -0.21212121 0.05477005 -0.06274938 0.86982613 -0.70052996
4.27272727 -0.21212121 0.05489594 -0.06160474 0.87314946 -0.69676175
4.33333333 -0.21212121 0.05499731 -0.06047912 0.87647968 -0.69306233
4.39393939 -0.21212121 0.05507535 -0.05937265 0.87981533 -0.68943056
4.45454545 -0.21212121 0.05513126 -0.05828543 0.88315504 -0.68586526
4.51515152 -0.21212121 0.05516615 -0.05721752 0.88649749 -0.68236527
4.57575758 -0.21212121 0.05518113 -0.05616892 0.88984144 -0.67892941
4.63636364 -0.21212121 0.05517725 -0.05513960 0.89318573 -0.67555652
4.69696970 -0.21212121 0.05515552 -0.05412952 0.89652923 -0.67224543
4.75757576 -0.21212121 0.05511691 -0.05313858 0.89987090 -0.66899498
4.81818182 -0.21212121 0.05506236 -0.05216666 0.90320975 -0.66580401
4.87878788 -0.21212121 0.05499277 -0.05121363 0.90654482 -0.66267137
4.93939394 -0.21212121 0.05490900 -0.05027931 0.90987525 -0.65959592
5.00000000 -0.21212121 0.05481187 -0.04936353 0.91320019 -0.65657653
-1.00000000 -0.15151515 -0.05710588 -0.07037910 0.84698282 1.04245022
-0.93939394 -0.15151515 -0.05680587 -0.07179628 0.84353074 1.04675845
-0.87878788 -0.15151515 -0.05646306 -0.07323518 0.84009813 1.05115323
-0.81818182 -0.15151515 -0.05607521 -0.07469477 0.83668765 1.05563586
-0.75757576 -0.15151515 -0.05564002 -0.07617386 0.83330209 1.06020754
-0.69696970 -0.15151515 -0.05515517 -0.07767106 0.82994440 1.06486942
-0.63636364 -0.15151515 -0.05461832 -0.07918481 0.82661767 1.06962255
-0.57575758 -0.15151515 -0.05402712 -0.08071333 0.82332510 1.07446788
-0.51515152 -0.15151515 -0.05337923 -0.08225460 0.82007007 1.07940624
-0.45454545 -0.15151515 -0.05267233 -0.08380639 0.81685608 1.08443834
-0.39393939 -0.15151515 -0.05190417 -0.08536623 0.81368678 1.08956475
-0.33333333 -0.15151515 -0.05107255 -0.08693139 0.81056595 1.09478587
-0.27272727 -0.15151515 -0.05017539 -0.08849889 0.80749749 1.10010194
-0.21212121 -0.15151515 -0.04921071 -0.09006549 0.80448545 1.10551299
-0.15151515 -0.15151515 -0.04817670 -0.09162768 0.80153396 1.11101888
-0.09090909 -0.15151515 -0.04707173 -0.09318169 0.79864728 1.11661921
-0.03030303 -0.15151515 -0.04589439 -0.09472351 0.79582976 -1.11375459
0.03030303 -0.15151515 -0.04464353 -0.09624887 0.79308581 -1.10796746
0.09090909 -0.15151515 -0.04331828 -0.09775327 0.79041993 -1.10208849
0.15151515 -0.15151515 -0.04191809 -0.09923201 0.78783663 -1.09611910
0.21212121 -0.15151515 -0.04044277 -0.10068018 0.78534046 -1.09006098
0.27272727 -0.15151515 -0.03889254 -0.10209275 0.78293599 -1.08391616
0.33333333 -0.15151515 -0.03726800 -0.10346455 0.78062772 -1.07768693
0.39393939 -0.15151515 -0.03557023 -0.10479031 0.77842013 -1.07137593
0.45454545 -0.15151515 -0.03380076 -0.10606476 0.77631762 -1.06498611
0.51515152 -0.15151515 -0.03196161 -0.10728263 0.77432448 -1.05852074
0.57575758 -0.15151515 -0.03005530 -0.10843872 0.77244485 -1.05198340
0.63636364 -0.15151515 -0.02808484 -0.10952798 0.77068271 -1.04537800
0.69696970 -0.15151515 -0.02605373 -0.11054551 0.76904185 -1.03870873
0.75757576 -0.15151515 -0.02396596 -0.11148669 0.76752582 -1.03198009
0.81818182 -0.15151515 -0.02182596 -0.11234718 0.76613794 -1.02519683
0.87878788 -0.15151515 -0.01963859 -0.11312302 0.76488121 -1.01836396
0.93939394 -0.15151515 -0.01740911 -0.11381065 0.76375835 -1.01148673
1.00000000 -0.15151515 -0.01514312 -0.11440697 0.76277175 -1.00457057
1.06060606 -0.15151515 -0.01284648 -0.11490938 0.76192344 -0.99762111
1.12121212 -0.15151515 -0.01052532 -0.11531580 0.76121510 -0.99064410
1.18181818 -0.15151515 -0.00818591 -0.11562473 0.76064802 -0.98364541
1.24242424 -0.15151515 -0.00583464 -0.11583522 0.76022311 -0.97663097
1.30303030 -0.15151515 -0.00347791 -0.11594687 0.75994090 -0.96960677
1.36363636 -0.15151515 -0.00112213 -0.11595990 0.75980152 -0.96257880
1.42424242 -0.15151515 0.00122642 -0.11587506 0.75980474 -0.95555301
1.48484848 -0.15151515 0.00356159 -0.11569362 0.75994991 -0.94853529
1.54545455 -0.15151515 0.00587743 -0.11541737 0.76023605 -0.94153145
1.60606061 -0.15151515 0.00816827 -0.11504860 0.76066182 -0.93454718
1.66666667 -0.15151515 0.01042873 -0.11458998 0.76122553 -0.92758798
1.72727273 -0.15151515 0.01265376 -0.11404460 0.76192519 -0.92065923
1.78787879 -0.15151515 0.01483868 -0.11341588 0.76275851 -0.91376608
1.84848485 -0.15151515 0.01697920 -0.11270753 0.76372292 -0.90691346
1.90909091 -0.15151515 0.01907143 -0.11192351 0.76481562 -0.90010609
1.96969697 -0.15151515 0.02111190 -0.11106797 0.76603357 -0.89334842
2.03030303 -0.15151515 0.02309755 -0.11014520 0.76737353 -0.88664466
2.09090909 -0.15151515 0.02502573 -0.10915958 0.76883211 -0.87999876
2.15151515 -0.15151515 0.02689418 -0.10811559 0.77040575 -0.87341438
2.21212121 -0.15151515 0.02870105 -0.10701768 0.77209076 -0.86689493
2.27272727 -0.15151515 0.03044487 -0.10587031 0.77388339 -0.86044354
2.33333333 -0.15151515 0.03212451 -0.10467791 0.77577976 -0.85406307
2.39393939 -0.15151515 0.03373918 -0.10344479 0.77777595 -0.84775613
2.45454545 -0.15151515 0.03528841 -0.10217520 0.77986803 -0.84152505
2.51515152 -0.15151515 0.03677201 -0.10087325 0.78205201 -0.83537191
2.57575758 -0.15151515 0.03819009 -0.09954292 0.78432392 -0.82929856
2.63636364 -0.15151515 0.03954296 -0.09818804 0.78667980 -0.82330660
2.69696970 -0.15151515 0.04083118 -0.09681228 0.78911570 -0.81739740
2.75757576 -0.15151515 0.04205549 -0.09541912 0.79162774 -0.81157213
2.81818182 -0.15151515 0.04321683 -0.09401189 0.79421206 -0.80583173
2.87878788 -0.15151515 0.04431628 -0.09259373 0.79686489 -0.80017697
2.93939394 -0.15151515 0.04535504 -0.09116760 0.79958251 -0.79460841
3.00000000 -0.15151515 0.04633444 -0.08973628 0.80236127 -0.78912645
3.06060606 -0.15151515 0.04725592 -0.08830236 0.80519763 -0.78373134
3.12121212 -0.15151515 0.04812098 -0.08686828 0.80808812 -0.77842314
3.18181818 -0.15151515 0.04893120 -0.08543629 0.81102937 -0.77320181
3.24242424 -0.15151515 0.04968820 -0.08400846 0.81401810 -0.76806714
3.30303030 -0.15151515 0.05039365 -0.08258673 0.81705114 -0.76301884
3.36363636 -0.15151515 0.05104924 -0.08117286 0.82012542 -0.75805647
3.42424242 -0.15151515 0.05165669 -0.07976846 0.82323796 -0.75317951
3.48484848 -0.15151515 0.05221772 -0.07837501 0.82638590 -0.74838735
3.54545455 -0.15151515 0.05273405 -0.07699385 0.82956647 -0.74367926
3.60606061 -0.15151515 0.05320738 -0.07562619 0.83277703 -0.73905449
3.66666667 -0.15151515 0.05363942 -0.07427311 0.83601502 -0.73451216
3.72727273 -0.15151515 0.05403185 -0.07293557 0.83927798 -0.73005137
3.78787879 -0.15151515 0.05438633 -0.07161444 0.84256357 -0.72567115
3.84848485 -0.15151515 0.05470447 -0.07031048 0.84586953 -0.72137048
3.90909091 -0.15151515 0.05498788 -0.06902435 0.84919371 -0.71714831
3.96969697 -0.15151515 0.05523811 -0.06775662 0.85253406 -0.71300352
4.03030303 -0.15151515 0.05545668 -0.06650778 0.85588860 -0.70893500
4.09090909 -0.15151515 0.05564508 -0.06527823 0.85925547 -0.70494159
4.15151515 -0.15151515 0.05580474 -0.06406832 0.86263288 -0.70102209
4.21212121 -0.15151515 0.05593706 -0.06287833 0.86601913 -0.69717533
4.27272727 -0.15151515 0.05604339 -0.06170845 0.86941260 -0.69340007
4.33333333 -0.15151515 0.05612505 -0.06055884 0.87281177 -0.68969510
4.39393939 -0.15151515 0.05618329 -0.05942961 0.87621516 -0.68605919
4.45454545 -0.15151515 0.05621933 -0.05832081 0.87962141 -0.68249110
4.51515152 -0.15151515 0.05623436 -0.05723244 0.88302920 -0.67898959
4.57575758 -0.15151515 0.05622950 -0.05616447 0.88643730 -0.67555343
4.63636364 -0.15151515 0.05620584 -0.05511685 0.88984452 -0.67218137
4.69696970 -0.15151515 0.05616443 -0.05408946 0.89324977 -0.66887219
4.75757576 -0.15151515 0.05610626 -0.05308218 0.89665199 -0.66562466
4.81818182 -0.15151515 0.05603231 -0.05209486 0.90005021 -0.66243758
4.87878788 -0.15151515 0.05594348 -0.05112731 0.90344349 -0.65930973
4.93939394 -0.15151515 0.05584066 -0.05017933 0.90683095 -0.65623993
5.00000000 -0.15151515 0.05572470 -0.04925069 0.91021179 -0.65322700
-1.00000000 -0.09090909 -0.05853232 -0.07064678 0.84270919 1.03894624
-0.93939394 -0.09090909 -0.05825561 -0.07210607 0.83916995 1.04327196
-0.87878788 -0.09090909 -0.05793519 -0.07358939 0.83564879 1.04768685
-0.81818182 -0.09090909 -0.05756864 -0.07509575 0.83214843 1.05219235
-0.75757576 -0.09090909 -0.05715349 -0.07662402 0.82867175 1.05678981
-0.69696970 -0.09090909 -0.05668721 -0.07817284 0.82522177 1.06148052
-0.63636364 -0.09090909 -0.05616726 -0.07974066 0.82180166 1.06626569
-0.57575758 -0.09090909 -0.05559107 -0.08132570 0.81841476 1.07114640
-0.51515152 -0.09090909 -0.05495605 -0.08292595 0.81506454 1.07612366
-0.45454545 -0.09090909 -0.05425965 -0.08453913 0.81175466 1.08119830
-0.39393939 -0.09090909 -0.05349935 -0.08616272 0.80848890 1.08637103
-0.33333333 -0.09090909 -0.05267270 -0.08779391 0.80527123 1.09164242
-0.27272727 -0.09090909 -0.05177733 -0.08942961 0.80210572 1.09701281
-0.21212121 -0.09090909 -0.05081099 -0.09106644 0.79899662 1.10248239
-0.15151515 -0.09090909 -0.04977159 -0.09270073 0.79594829 1.10805112
-0.09090909 -0.09090909 -0.04865723 -0.09432849 0.79296521 1.11371871
-0.03030303 -0.09090909 -0.04746623 -0.09594548 0.79005199 -1.11658332
0.03030303 -0.09090909 -0.04619717 -0.09754715 0.78721331 -1.11071982
0.09090909 -0.09090909 -0.04484895 -0.09912868 0.78445393 -1.10475983
0.15151515 -0.09090909 -0.04342080 -0.10068502 0.78177869 -1.09870473
0.21212121 -0.09090909 -0.04191235 -0.10221089 0.77919243 -1.09255620
0.27272727 -0.09090909 -0.04032365 -0.10370080 0.77670003 -1.08631626
0.33333333 -0.09090909 -0.03865519 -0.10514914 0.77430633 -1.07998725
0.39393939 -0.09090909 -0.03690799 -0.10655018 0.77201614 -1.07357186
0.45454545 -0.09090909 -0.03508355 -0.10789812 0.76983419 -1.06707315
0.51515152 -0.09090909 -0.03318394 -0.10918717 0.76776511 -1.06049449
0.57575758 -0.09090909 -0.03121176 -0.11041163 0.76581336 -1.05383964
0.63636364 -0.09090909 -0.02917019 -0.11156589 0.76398327 -1.04711268
0.69696970 -0.09090909 -0.02706296 -0.11264456 0.76227891 -1.04031803
0.75757576 -0.09090909 -0.02489433 -0.11364250 0.76070415 -1.03346043
0.81818182 -0.09090909 -0.02266909 -0.11455491 0.75926256 -1.02654491
0.87878788 -0.09090909 -0.02039252 -0.11537739 0.75795742 -1.01957680
0.93939394 -0.09090909 -0.01807032 -0.11610600 0.75679166 -1.01256167
1.00000000 -0.09090909 -0.01570860 -0.11673729 0.75576787 -1.00550531
1.06060606 -0.09090909 -0.01331378 -0.11726838 0.75488826 -0.99841372
1.12121212 -0.09090909 -0.01089255 -0.11769700 0.75415461 -0.99129303
1.18181818 -0.09090909 -0.00845178 -0.11802149 0.75356834 -0.98414952
1.24242424 -0.09090909 -0.00599846 -0.11824082 0.75313041 -0.97698952
1.30303030 -0.09090909 -0.00353962 -0.11835461 0.75284137 -0.96981943
1.36363636 -0.09090909 -0.00108224 -0.11836313 0.75270134 -0.96264564
1.42424242 -0.09090909 0.00136679 -0.11826727 0.75271002 -0.95547450
1.48484848 -0.09090909 0.00380079 -0.11806850 0.75286670 -0.94831229
1.54545455 -0.09090909 0.00621330 -0.11776887 0.75317029 -0.94116520
1.60606061 -0.09090909 0.00859816 -0.11737094 0.75361927 -0.93403926
1.66666667 -0.09090909 0.01094956 -0.11687775 0.75421181 -0.92694034
1.72727273 -0.09090909 0.01326209 -0.11629276 0.75494571 -0.91987412
1.78787879 -0.09090909 0.01553072 -0.11561979 0.75581845 -0.91284603
1.84848485 -0.09090909 0.01775091 -0.11486299 0.75682724 -0.90586129
1.90909091 -0.09090909 0.01991854 -0.11402673 0.75796901 -0.89892485
1.96969697 -0.09090909 0.02202996 -0.11311561 0.75924047 -0.89204138
2.03030303 -0.09090909 0.02408200 -0.11213435 0.76063811 -0.88521528
2.09090909 -0.09090909 0.02607192 -0.11108777 0.76215825 -0.87845066
2.15151515 -0.09090909 0.02799744 -0.10998076 0.76379704 -0.87175132
2.21212121 -0.09090909 0.02985673 -0.10881818 0.76555054 -0.86512078
2.27272727 -0.09090909 0.03164834 -0.10760487 0.76741467 -0.85856226
2.33333333 -0.09090909 0.03337121 -0.10634561 0.76938531 -0.85207869
2.39393939 -0.09090909 0.03502467 -0.10504507 0.77145826 -0.84567272
2.45454545 -0.09090909 0.03660836 -0.10370780 0.77362932 -0.83934670
2.51515152 -0.09090909 0.03812224 -0.10233820 0.77589423 -0.83310273
2.57575758 -0.09090909 0.03956656 -0.10094051 0.77824879 -0.82694264
2.63636364 -0.09090909 0.04094182 -0.09951880 0.78068878 -0.82086800
2.69696970 -0.09090909 0.04224874 -0.09807694 0.78321005 -0.81488016
2.75757576 -0.09090909 0.04348826 -0.09661863 0.78580848 -0.80898022
2.81818182 -0.09090909 0.04466150 -0.09514735 0.78848002 -0.80316907
2.87878788 -0.09090909 0.04576973 -0.09366638 0.79122068 -0.79744740
2.93939394 -0.09090909 0.04681434 -0.09217880 0.79402658 -0.79181570
3.00000000 -0.09090909 0.04779687 -0.09068751 0.79689389 -0.78627429
3.06060606 -0.09090909 0.04871891 -0.08919519 0.79981892 -0.78082330
3.12121212 -0.09090909 0.04958217 -0.08770433 0.80279803 -0.77546272
3.18181818 -0.09090909 0.05038839 -0.08621725 0.80582772 -0.77019240
3.24242424 -0.09090909 0.05113937 -0.08473607 0.80890460 -0.76501203
3.30303030 -0.09090909 0.05183694 -0.08326274 0.81202536 -0.75992120
3.36363636 -0.09090909 0.05248297 -0.08179906 0.81518682 -0.75491938
3.42424242 -0.09090909 0.05307930 -0.08034664 0.81838592 -0.75000593
3.48484848 -0.09090909 0.05362780 -0.07890696 0.82161971 -0.74518014
3.54545455 -0.09090909 0.05413033 -0.07748136 0.82488533 -0.74044117
3.60606061 -0.09090909 0.05458874 -0.07607102 0.82818007 -0.73578815
3.66666667 -0.09090909 0.05500484 -0.07467700 0.83150130 -0.73122011
3.72727273 -0.09090909 0.05538043 -0.07330026 0.83484650 -0.72673604
3.78787879 -0.09090909 0.05571727 -0.07194162 0.83821329 -0.72233486
3.84848485 -0.09090909 0.05601709 -0.07060181 0.84159936 -0.71801546
3.90909091 -0.09090909 0.05628157 -0.06928145 0.84500253 -0.71377668
3.96969697 -0.09090909 0.05651237 -0.06798107 0.84842069 -0.70961731
4.03030303 -0.09090909 0.05671108 -0.06670112 0.85185186 -0.70553613
4.09090909 -0.09090909 0.05687927 -0.06544196 0.85529415 -0.70153190
4.15151515 -0.09090909 0.05701844 -0.06420390 0.85874574 -0.69760335
4.21212121 -0.09090909 0.05713005 -0.06298715 0.86220492 -0.69374918
4.27272727 -0.09090909 0.05721551 -0.06179187 0.86567006 -0.68996811
4.33333333 -0.09090909 0.05727619 -0.06061819 0.86913963 -0.68625882
4.39393939 -0.09090909 0.05731341 -0.05946614 0.87261216 -0.68262001
4.45454545 -0.09090909 0.05732842 -0.05833574 0.87608626 -0.67905037
4.51515152 -0.09090909 0.05732245 -0.05722695 0.87956063 -0.67554858
4.57575758 -0.09090909 0.05729667 -0.05613969 0.88303404 -0.67211333
4.63636364 -0.09090909 0.05725219 -0.05507385 0.88650531 -0.66874333
4.69696970 -0.09090909 0.05719009 -0.05402929 0.88997334 -0.66543729
4.75757576 -0.09090909 0.05711140 -0.05300583 0.89343710 -0.66219390
4.81818182 -0.09090909 0.05701711 -0.05200328 0.89689562 -0.65901191
4.87878788 -0.09090909 0.05690817 -0.05102141 0.90034797 -0.65589006
4.93939394 -0.09090909 0.05678546 -0.05005998 0.90379330 -0.65282709
5.00000000 -0.09090909 0.05664986 -0.04911874 0.90723080 -0.64982177
-1.00000000 -0.03030303 -0.06000012 -0.07088961 0.83842008 1.03535455
-0.93939394 -0.03030303 -0.05974906 -0.07239182 0.83479110 1.03969628
-0.87878788 -0.03030303 -0.05945345 -0.07392052 0.83117867 1.04412985
-0.81818182 -0.03030303 -0.05911067 -0.07547481 0.82758557 1.04865686
-0.75757576 -0.03030303 -0.05871807 -0.07705359 0.82401475 1.05327881
-0.69696970 -0.03030303 -0.05827292 -0.07865558 0.82046929 1.05799716
-0.63636364 -0.03030303 -0.05777245 -0.08027924 0.81695248 1.06281326
-0.57575758 -0.03030303 -0.05721383 -0.08192283 0.81346775 1.06772838
-0.51515152 -0.03030303 -0.05659425 -0.08358432 0.81001870 1.07274366
-0.45454545 -0.03030303 -0.05591088 -0.08526142 0.80660913 1.07786013
-0.39393939 -0.03030303 -0.05516091 -0.08695157 0.80324297 1.08307864
-0.33333333 -0.03030303 -0.05434160 -0.08865187 0.79992436 1.08839991
-0.27272727 -0.03030303 -0.05345027 -0.09035915 0.79665757 1.09382446
-0.21212121 -0.03030303 -0.05248437 -0.09206989 0.79344704 1.09935261
-0.15151515 -0.03030303 -0.05144149 -0.09378024 0.79029738 1.10498444
-0.09090909 -0.03030303 -0.05031942 -0.09548602 0.78721331 1.11071982
-0.03030303 -0.03030303 -0.04911617 -0.09718273 0.78419970 1.11655832
0.03030303 -0.03030303 -0.04783003 -0.09886552 0.78126151 -1.11356872
0.09090909 -0.03030303 -0.04645960 -0.10052925 0.77840382 -1.10752634
0.15151515 -0.03030303 -0.04500389 -0.10216848 0.77563177 -1.10138385
0.21212121 -0.03030303 -0.04346226 -0.10377752 0.77295054 -1.09514289
0.27272727 -0.03030303 -0.04183459 -0.10535041 0.77036535 -1.08880548
0.33333333 -0.03030303 -0.04012122 -0.10688104 0.76788141 -1.08237400
0.39393939 -0.03030303 -0.03832307 -0.10836314 0.76550389 -1.07585119
0.45454545 -0.03030303 -0.03644160 -0.10979036 0.76323787 -1.06924018
0.51515152 -0.03030303 -0.03447891 -0.11115634 0.76108836 -1.06254450
0.57575758 -0.03030303 -0.03243770 -0.11245477 0.75906020 -1.05576805
0.63636364 -0.03030303 -0.03032129 -0.11367945 0.75715804 -1.04891511
0.69696970 -0.03030303 -0.02813366 -0.11482439 0.75538633 -1.04199033
0.75757576 -0.03030303 -0.02587939 -0.11588391 0.75374925 -1.03499873
0.81818182 -0.03030303 -0.02356364 -0.11685266 0.75225068 -1.02794563
0.87878788 -0.03030303 -0.02119214 -0.11772573 0.75089417 -1.02083670
0.93939394 -0.03030303 -0.01877112 -0.11849875 0.74968293 -1.01367787
1.00000000 -0.03030303 -0.01630723 -0.11916789 0.74861975 -1.00647532
1.06060606 -0.03030303 -0.01380752 -0.11972996 0.74770702 -0.99923544
1.12121212 -0.03030303 -0.01127933 -0.12018244 0.74694669 -0.99196481
1.18181818 -0.03030303 -0.00873019 -0.12052351 0.74634026 -0.98467012
1.24242424 -0.03030303 -0.00616780 -0.12075206 0.74588875 -0.97735817
1.30303030 -0.03030303 -0.00359984 -0.12086772 0.74559276 -0.97003579
1.36363636 -0.03030303 -0.00103399 -0.12087085 0.74545237 -0.96270981
1.42424242 -0.03030303 0.00152224 -0.12076248 0.74546723 -0.95538703
1.48484848 -0.03030303 0.00406154 -0.12054433 0.74563654 -0.94807415
1.54545455 -0.03030303 0.00657687 -0.12021874 0.74595905 -0.94077777
1.60606061 -0.03030303 0.00906157 -0.11978861 0.74643311 -0.93350430
1.66666667 -0.03030303 0.01150935 -0.11925738 0.74705668 -0.92625998
1.72727273 -0.03030303 0.01391438 -0.11862895 0.74782732 -0.91905082
1.78787879 -0.03030303 0.01627130 -0.11790759 0.74874230 -0.91188259
1.84848485 -0.03030303 0.01857526 -0.11709793 0.74979853 -0.90476078
1.90909091 -0.03030303 0.02082193 -0.11620484 0.75099269 -0.89769059
1.96969697 -0.03030303 0.02300748 -0.11523340 0.75232117 -0.89067692
2.03030303 -0.03030303 0.02512863 -0.11418882 0.75378017 -0.88372438
2.09090909 -0.03030303 0.02718257 -0.11307641 0.75536570 -0.87683722
2.15151515 -0.03030303 0.02916702 -0.11190149 0.75707362 -0.87001941
2.21212121 -0.03030303 0.03108015 -0.11066940 0.75889966 -0.86327456
2.27272727 -0.03030303 0.03292059 -0.10938537 0.76083944 -0.85660599
2.33333333 -0.03030303 0.03468739 -0.10805458 0.76288854 -0.85001667
2.39393939 -0.03030303 0.03637998 -0.10668206 0.76504248 -0.84350931
2.45454545 -0.03030303 0.03799817 -0.10527270 0.76729674 -0.83708626
2.51515152 -0.03030303 0.03954207 -0.10383120 0.76964681 -0.83074963
2.57575758 -0.03030303 0.04101213 -0.10236208 0.77208822 -0.82450122
2.63636364 -0.03030303 0.04240904 -0.10086966 0.77461650 -0.81834257
2.69696970 -0.03030303 0.04373373 -0.09935804 0.77722725 -0.81227498
2.75757576 -0.03030303 0.04498735 -0.09783108 0.77991613 -0.80629948
2.81818182 -0.03030303 0.04617121 -0.09629246 0.78267886 -0.80041690
2.87878788 -0.03030303 0.04728681 -0.09474559 0.78551126 -0.79462784
2.93939394 -0.03030303 0.04833576 -0.09319369 0.78840924 -0.78893269
3.00000000 -0.03030303 0.04931978 -0.09163974 0.79136883 -0.78333167
3.06060606 -0.03030303 0.05024070 -0.09008651 0.79438612 -0.77782483
3.12121212 -0.03030303 0.05110040 -0.08853657 0.79745737 -0.77241203
3.18181818 -0.03030303 0.05190082 -0.08699228 0.80057891 -0.76709301
3.24242424 -0.03030303 0.05264395 -0.08545579 0.80374722 -0.76186735
3.30303030 -0.03030303 0.05333180 -0.08392908 0.80695888 -0.75673453
3.36363636 -0.03030303 0.05396638 -0.08241396 0.81021061 -0.75169390
3.42424242 -0.03030303 0.05454972 -0.08091205 0.81349923 -0.74674469
3.48484848 -0.03030303 0.05508384 -0.07942482 0.81682170 -0.74188608
3.54545455 -0.03030303 0.05557074 -0.07795357 0.82017510 -0.73711712
3.60606061 -0.03030303 0.05601240 -0.07649949 0.82355663 -0.73243681
3.66666667 -0.03030303 0.05641076 -0.07506361 0.82696361 -0.72784409
3.72727273 -0.03030303 0.05676775 -0.07364684 0.83039347 -0.72333781
3.78787879 -0.03030303 0.05708523 -0.07224996 0.83384375 -0.71891680
3.84848485 -0.03030303 0.05736503 -0.07087368 0.83731213 -0.71457982
3.90909091 -0.03030303 0.05760895 -0.06951855 0.84079636 -0.71032562
3.96969697 -0.03030303 0.05781871 -0.06818508 0.84429434 -0.70615289
4.03030303 -0.03030303 0.05799601 -0.06687365 0.84780404 -0.70206032
4.09090909 -0.03030303 0.05814247 -0.06558459 0.85132354 -0.69804654
4.15151515 -0.03030303 0.05825968 -0.06431814 0.85485102 -0.69411021
4.21212121 -0.03030303 0.05834917 -0.06307448 0.85838476 -0.69024994
4.27272727 -0.03030303 0.05841240 -0.06185370 0.86192311 -0.68646436
4.33333333 -0.03030303 0.05845080 -0.06065588 0.86546454 -0.68275206
4.39393939 -0.03030303 0.05846572 -0.05948101 0.86900758 -0.67911167
4.45454545 -0.03030303 0.05845849 -0.05832905 0.87255085 -0.67554178
4.51515152 -0.03030303 0.05843035 -0.05719992 0.87609304 -0.67204102
4.57575758 -0.03030303 0.05838251 -0.05609348 0.87963292 -0.66860800
4.63636364 -0.03030303 0.05831614 -0.05500957 0.88316933 -0.66524135
4.69696970 -0.03030303 0.05823233 -0.05394801 0.88670119 -0.66193972
4.75757576 -0.03030303 0.05813213 -0.05290857 0.89022747 -0.65870175
4.81818182 -0.03030303 0.05801657 -0.05189101 0.89374720 -0.65552612
4.87878788 -0.03030303 0.05788661 -0.05089507 0.89725949 -0.65241150
4.93939394 -0.03030303 0.05774315 -0.04992046 0.90076349 -0.64935659
5.00000000 -0.03030303 0.05758709 -0.04896687 0.90425840 -0.64636011
