1.00000000 2.00000000
0.00000000 1.00000000
100 100
0.27272727 0.39393939 0.03848113 0.03377687 0.08223397 0.03723803
0.33333333 0.39393939 0.03727289 0.03716101 0.08453143 0.03508852
0.39393939 0.39393939 0.03568161 0.04054575 0.08674416 0.03273364
0.45454545 0.39393939 0.03369036 0.04387869 0.08884839 0.03017492
0.51515152 0.39393939 0.03129053 0.04710184 0.09081957 0.02741723
0.57575758 0.39393939 0.02848347 0.05015318 0.09263294 0.02446908
0.63636364 0.39393939 0.02528181 0.05296858 0.09426414 0.02134282
0.69696970 0.39393939 0.02171033 0.05548423 0.09568993 0.01805470
0.75757576 0.39393939 0.01780626 0.05763935 0.09688896 0.01462475
0.81818182 0.39393939 0.01361885 0.05937906 0.09784253 0.01107651
0.87878788 0.39393939 0.00920825 0.06065716 0.09853522 0.00743662
0.93939394 0.39393939 0.00464349 0.06143861 0.09895556 0.00373417
1.00000000 0.39393939 -0.00000000 0.06170158 0.09909647 -0.00000000
1.06060606 0.39393939 -0.00464349 0.06143861 0.09895556 -0.00373417
1.12121212 0.39393939 -0.00920825 0.06065716 0.09853522 -0.00743662
1.18181818 0.39393939 -0.01361885 0.05937906 0.09784253 -0.01107651
1.24242424 0.39393939 -0.01780626 0.05763935 0.09688896 -0.01462475
1.30303030 0.39393939 -0.02171033 0.05548423 0.09568993 -0.01805470
1.36363636 0.39393939 -0.02528181 0.05296858 0.09426414 -0.02134282
1.42424242 0.39393939 -0.02848347 0.05015318 0.09263294 -0.02446908
1.48484848 0.39393939 -0.03129053 0.04710184 0.09081957 -0.02741723
1.54545455 0.39393939 -0.03369036 0.04387869 0.08884839 -0.03017492
1.60606061 0.39393939 -0.03568161 0.04054575 0.08674416 -0.03273364
1.66666667 0.39393939 -0.03727289 0.03716101 0.08453143 -0.03508852
1.72727273 0.39393939 -0.03848113 0.03377687 0.08223397 -0.03723803
1.78787879 0.39393939 -0.03932979 0.03043920 0.07987432 -0.03918363
1.84848485 0.39393939 -0.03984717 0.02718683 0.07747342 -0.04092935
1.90909091 0.39393939 -0.04006466 0.02405140 0.07505042 -0.04248137
1.96969697 0.39393939 -0.04001531 0.02105759 0.07262249 -0.04384754
2.03030303 0.39393939 -0.03973255 0.01822361 0.07020479 -0.04503704
2.09090909 0.39393939 -0.03924913 0.01556183 0.06781047 -0.04605994
2.15151515 0.39393939 -0.03859639 0.01307946 0.06545074 -0.04692695
2.21212121 0.39393939 -0.03780364 0.01077939 0.06313495 -0.04764902
2.27272727 0.39393939 -0.03689782 0.00866088 0.06087076 -0.04823721
2.33333333 0.39393939 -0.03590328 0.00672032 0.05866428 -0.04870242
2.39393939 0.39393939 -0.03484169 0.00495186 0.05652020 -0.04905527
2.45454545 0.39393939 -0.03373211 0.00334802 0.05444201 -0.04930597
2.51515152 0.39393939 -0.03259106 0.00190012 0.05243210 -0.04946424
2.57575758 0.39393939 -0.03143267 0.00059877 0.05049193 -0.04953925
2.63636364 0.39393939 -0.03026890 -0.00056582 0.04862218 -0.04953958
2.69696970 0.39393939 -0.02910973 -0.00160359 0.04682288 -0.04947323
2.75757576 0.39393939 -0.02796336 -0.00252434 0.04509347 -0.04934757
2.81818182 0.39393939 -0.02683642 -0.00333767 0.04343298 -0.04916942
2.87878788 0.39393939 -0.02573419 -0.00405278 0.04184007 -0.04894499
2.93939394 0.39393939 -0.02466076 -0.00467842 0.04031311 -0.04867998
3.00000000 0.39393939 -0.02361921 -0.00522283 0.03885024 -0.04837955
3.06060606 0.39393939 -0.02261177 -0.00569372 0.03744948 -0.04804839
3.12121212 0.39393939 -0.02163993 -0.00609826 0.03610870 -0.04769074
3.18181818 0.39393939 -0.02070460 -0.00644306 0.03482572 -0.04731041
3.24242424 0.39393939 -0.01980617 -0.00673420 0.03359831 -0.04691085
3.30303030 0.39393939 -0.01894466 -0.00697726 0.03242423 -0.04649512
3.36363636 0.39393939 -0.01811974 -0.00717733 0.03130125 -0.04606599
3.42424242 0.39393939 -0.01733081 -0.00733903 0.03022717 -0.04562591
3.48484848 0.39393939 -0.01657710 -0.00746656 0.02919983 -0.04517710
3.54545455 0.39393939 -0.01585766 -0.00756373 0.02821713 -0.04472149
3.60606061 0.39393939 -0.01517142 -0.00763398 0.02727702 -0.04426083
3.66666667 0.39393939 -0.01451726 -0.00768039 0.02637752 -0.04379664
3.72727273 0.39393939 -0.01389397 -0.00770577 0.02551673 -0.04333029
3.78787879 0.39393939 -0.01330034 -0.00771261 0.02469281 -0.04286298
3.84848485 0.39393939 -0.01273511 -0.00770318 0.02390399 -0.04239576
3.90909091 0.39393939 -0.01219705 -0.00767949 0.02314861 -0.04192955
3.96969697 0.39393939 -0.01168494 -0.00764335 0.02242504 -0.04146516
4.03030303 0.39393939 -0.01119756 -0.00759638 0.02173175 -0.04100330
4.09090909 0.39393939 -0.01073374 -0.00754003 0.02106728 -0.04054458
4.15151515 0.39393939 -0.01029234 -0.00747558 0.02043024 -0.04008952
4.21212121 0.39393939 -0.00987225 -0.00740419 0.01981929 -0.03963859
4.27272727 0.39393939 -0.00947241 -0.00732689 0.01923319 -0.03919217
4.33333333 0.39393939 -0.00909179 -0.00724458 0.01867074 -0.03875058
4.39393939 0.39393939 -0.00872942 -0.00715810 0.01813079 -0.03831412
4.45454545 0.39393939 -0.00838436 -0.00706814 0.01761227 -0.03788301
4.51515152 0.39393939 -0.00805571 -0.00697537 0.01711417 -0.03745743
4.57575758 0.39393939 -0.00774263 -0.00688034 0.01663551 -0.03703755
4.63636364 0.39393939 -0.00744430 -0.00678356 0.01617537 -0.03662349
4.69696970 0.39393939 -0.00715996 -0.00668547 0.01573289 -0.03621533
4.75757576 0.39393939 -0.00688889 -0.00658647 0.01530723 -0.03581314
4.81818182 0.39393939 -0.00663038 -0.00648691 0.01489762 -0.03541698
4.87878788 0.39393939 -0.00638378 -0.00638708 0.01450331 -0.03502686
4.93939394 0.39393939 -0.00614848 -0.00628725 0.01412360 -0.03464279
5.00000000 0.39393939 -0.00592389 -0.00618766 0.01375782 -0.03426476
-1.00000000 0.45454545 0.02410727 -0.00628465 0.03850191 0.04982600
-0.93939394 0.45454545 0.02522711 -0.00577735 0.03999668 0.05019191
-0.87878788 0.45454545 0.02638724 -0.00518649 0.04156055 0.05052459
-0.81818182 0.45454545 0.02758519 -0.00450288 0.04319590 0.05081870
-0.75757576 0.45454545 0.02881743 -0.00371665 0.04490491 0.05106833
-0.69696970 0.45454545 0.03007922 -0.00281729 0.04668952 0.05126692
-0.63636364 0.45454545 0.03136433 -0.00179371 0.04855134 0.05140731
-0.57575758 0.45454545 0.03266486 -0.00063433 0.05049157 0.05148160
-0.51515152 0.45454545 0.03397094 0.00067276 0.05251083 0.05148121
-0.45454545 0.45454545 0.03527048 0.00213957 0.05460913 0.05139683
-0.39393939 0.45454545 0.03654890 0.00377797 0.05678562 0.05121840
-0.33333333 0.45454545 0.03778882 0.00559928 0.05903852 0.05093519
-0.27272727 0.45454545 0.03896987 0.00761386 0.06136490 0.05053580
-0.21212121 0.45454545 0.04006847 0.00983053 0.06376048 0.05000822
-0.15151515 0.45454545 0.04105771 0.01225587 0.06621947 0.04934000
-0.09090909 0.45454545 0.04190732 0.01489353 0.06873435 0.04851837
-0.03030303 0.45454545 0.04258383 0.01774326 0.07129565 0.04753044
0.03030303 0.45454545 0.04305089 0.02080002 0.07389180 0.04636348
0.09090909 0.45454545 0.04326983 0.02405294 0.07650893 0.04500525
0.15151515 0.45454545 0.04320051 0.02748436 0.07913080 0.04344436
0.21212121 0.45454545 0.04280245 0.03106890 0.08173872 0.04167072
0.27272727 0.45454545 0.04203635 0.03477272 0.08431154 0.03967602
0.33333333 0.45454545 0.04086585 0.03855303 0.08682586 0.03745429
0.39393939 0.45454545 0.03925963 0.04235806 0.08925617 0.03500242
0.45454545 0.45454545 0.03719366 0.04612743 0.09157531 0.03232070
0.51515152 0.45454545 0.03465355 0.04979324 0.09375491 0.02941330
0.57575758 0.45454545 0.03163671 0.05328171 0.09576610 0.02628873
0.63636364 0.45454545 0.02815430 0.05651562 0.09758024 0.02296006
0.69696970 0.45454545 0.02423254 0.05941725 0.09916985 0.01944507
0.75757576 0.45454545 0.01991332 0.06191189 0.10050948 0.01576619
0.81818182 0.45454545 0.01525384 0.06393153 0.10157670 0.01195020
0.87878788 0.45454545 0.01032525 0.06541858 0.10235299 0.00802769
0.93939394 0.45454545 0.00521030 0.06632916 0.10282448 0.00403233
1.00000000 0.45454545 -0.00000000 0.06663581 0.10298261 -0.00000000
1.06060606 0.45454545 -0.00521030 0.06632916 0.10282448 -0.00403233
1.12121212 0.45454545 -0.01032525 0.06541858 0.10235299 -0.00802769
1.18181818 0.45454545 -0.01525384 0.06393153 0.10157670 -0.01195020
1.24242424 0.45454545 -0.01991332 0.06191189 0.10050948 -0.01576619
1.30303030 0.45454545 -0.02423254 0.05941725 0.09916985 -0.01944507
1.36363636 0.45454545 -0.02815430 0.05651562 0.09758024 -0.02296006
1.42424242 0.45454545 -0.03163671 0.05328171 0.09576610 -0.02628873
1.48484848 0.45454545 -0.03465355 0.04979324 0.09375491 -0.02941330
1.54545455 0.45454545 -0.03719366 0.04612743 0.09157531 -0.03232070
1.60606061 0.45454545 -0.03925963 0.04235806 0.08925617 -0.03500242
1.66666667 0.45454545 -0.04086585 0.03855303 0.08682586 -0.03745429
1.72727273 0.45454545 -0.04203635 0.03477272 0.08431154 -0.03967602
1.78787879 0.45454545 -0.04280245 0.03106890 0.08173872 -0.04167072
1.84848485 0.45454545 -0.04320051 0.02748436 0.07913080 -0.04344436
1.90909091 0.45454545 -0.04326983 0.02405294 0.07650893 -0.04500525
1.96969697 0.45454545 -0.04305089 0.02080002 0.07389180 -0.04636348
2.03030303 0.45454545 -0.04258383 0.01774326 0.07129565 -0.04753044
2.09090909 0.45454545 -0.04190732 0.01489353 0.06873435 -0.04851837
2.15151515 0.45454545 -0.04105771 0.01225587 0.06621947 -0.04934000
2.21212121 0.45454545 -0.04006847 0.00983053 0.06376048 -0.05000822
2.27272727 0.45454545 -0.03896987 0.00761386 0.06136490 -0.05053580
2.33333333 0.45454545 -0.03778882 0.00559928 0.05903852 -0.05093519
2.39393939 0.45454545 -0.03654890 0.00377797 0.05678562 -0.05121840
2.45454545 0.45454545 -0.03527048 0.00213957 0.05460913 -0.05139683
2.51515152 0.45454545 -0.03397094 0.00067276 0.05251083 -0.05148121
2.57575758 0.45454545 -0.03266486 -0.00063433 0.05049157 -0.05148160
2.63636364 0.45454545 -0.03136433 -0.00179371 0.04855134 -0.05140731
2.69696970 0.45454545 -0.03007922 -0.00281729 0.04668952 -0.05126692
2.75757576 0.45454545 -0.02881743 -0.00371665 0.04490491 -0.05106833
2.81818182 0.45454545 -0.02758519 -0.00450288 0.04319590 -0.05081870
2.87878788 0.45454545 -0.02638724 -0.00518649 0.04156055 -0.05052459
2.93939394 0.45454545 -0.02522711 -0.00577735 0.03999668 -0.05019191
3.00000000 0.45454545 -0.02410727 -0.00628465 0.03850191 -0.04982600
3.06060606 0.45454545 -0.02302933 -0.00671689 0.03707374 -0.04943165
3.12121212 0.45454545 -0.02199419 -0.00708188 0.03570961 -0.04901319
3.18181818 0.45454545 -0.02100214 -0.00738678 0.03440691 -0.04857446
3.24242424 0.45454545 -0.02005302 -0.00763811 0.03316303 -0.04811890
3.30303030 0.45454545 -0.01914629 -0.00784178 0.03197538 -0.04764959
3.36363636 0.45454545 -0.01828113 -0.00800317 0.03084142 -0.04716924
3.42424242 0.45454545 -0.01745648 -0.00812710 0.02975867 -0.04668026
3.48484848 0.45454545 -0.01667110 -0.00821795 0.02872469 -0.04618480
3.54545455 0.45454545 -0.01592366 -0.00827964 0.02773716 -0.04568474
3.60606061 0.45454545 -0.01521273 -0.00831567 0.02679382 -0.04518173
3.66666667 0.45454545 -0.01453684 -0.00832920 0.02589249 -0.04467723
3.72727273 0.45454545 -0.01389447 -0.00832306 0.02503110 -0.04417252
3.78787879 0.45454545 -0.01328413 -0.00829975 0.02420766 -0.04366872
3.84848485 0.45454545 -0.01270433 -0.00826153 0.02342028 -0.04316679
3.90909091 0.45454545 -0.01215360 -0.00821038 0.02266715 -0.04266759
3.96969697 0.45454545 -0.01163051 -0.00814810 0.02194656 -0.04217182
4.03030303 0.45454545 -0.01113367 -0.00807627 0.02125687 -0.04168013
4.09090909 0.45454545 -0.01066173 -0.00799630 0.02059652 -0.04119304
4.15151515 0.45454545 -0.01021341 -0.00790942 0.01996406 -0.04071102
4.21212121 0.45454545 -0.00978746 -0.00781675 0.01935808 -0.04023444
4.27272727 0.45454545 -0.00938271 -0.00771927 0.01877727 -0.03976363
4.33333333 0.45454545 -0.00899802 -0.00761785 0.01822038 -0.03929885
4.39393939 0.45454545 -0.00863232 -0.00751323 0.01768622 -0.03884032
4.45454545 0.45454545 -0.00828459 -0.00740611 0.01717367 -0.03838821
4.51515152 0.45454545 -0.00795385 -0.00729708 0.01668168 -0.03794265
4.57575758 0.45454545 -0.00763919 -0.00718665 0.01620924 -0.03750374
4.63636364 0.45454545 -0.00733974 -0.00707529 0.01575541 -0.03707156
4.69696970 0.45454545 -0.00705467 -0.00696340 0.01531929 -0.03664614
4.75757576 0.45454545 -0.00678321 -0.00685132 0.01490003 -0.03622751
4.81818182 0.45454545 -0.00652463 -0.00673938 0.01449682 -0.03581568
4.87878788 0.45454545 -0.00627823 -0.00662782 0.01410892 -0.03541061
4.93939394 0.45454545 -0.00604335 -0.00651688 0.01373559 -0.03501229
5.00000000 0.45454545 -0.00581938 -0.00640677 0.01337617 -0.03462067
-1.00000000 0.51515152 0.02455332 -0.00742142 0.03808695 0.05130079
-0.93939394 0.51515152 0.02575303 -0.00695972 0.03961113 0.05173699
-0.87878788 0.51515152 0.02700231 -0.00641283 0.04120953 0.05214268
-0.81818182 0.51515152 0.02829946 -0.00577059 0.04288511 0.05251238
-0.75757576 0.51515152 0.02964172 -0.00502199 0.04464068 0.05283999
-0.69696970 0.51515152 0.03102509 -0.00415515 0.04647888 0.05311872
-0.63636364 0.51515152 0.03244401 -0.00315734 0.04840202 0.05334100
-0.57575758 0.51515152 0.03389112 -0.00201511 0.05041206 0.05349851
-0.51515152 0.51515152 0.03535694 -0.00071435 0.05251041 0.05358206
-0.45454545 0.51515152 0.03682952 0.00075945 0.05469788 0.05358160
-0.39393939 0.51515152 0.03829409 0.00242099 0.05697444 0.05348621
-0.33333333 0.51515152 0.03973269 0.00428472 0.05933907 0.05328406
-0.27272727 0.51515152 0.04112381 0.00636440 0.06178957 0.05296249
-0.21212121 0.51515152 0.04244211 0.00867248 0.06432231 0.05250800
-0.15151515 0.51515152 0.04365812 0.01121934 0.06693200 0.05190645
-0.09090909 0.51515152 0.04473812 0.01401236 0.06961145 0.05114311
-0.03030303 0.51515152 0.04564417 0.01705492 0.07235129 0.05020294
0.03030303 0.51515152 0.04633433 0.02034515 0.07513972 0.04907084
0.09090909 0.51515152 0.04676321 0.02387469 0.07796230 0.04773202
0.15151515 0.51515152 0.04688277 0.02762735 0.08080174 0.04617242
0.21212121 0.51515152 0.04664364 0.03157782 0.08363781 0.04437925
0.27272727 0.51515152 0.04599680 0.03569055 0.08644728 0.04234152
0.33333333 0.51515152 0.04489574 0.03991889 0.08920400 0.04005078
0.39393939 0.51515152 0.04329900 0.04420474 0.09187917 0.03750170
0.45454545 0.51515152 0.04117310 0.04847876 0.09444167 0.03469286
0.51515152 0.51515152 0.03849559 0.05266138 0.09685869 0.03162733
0.57575758 0.51515152 0.03525804 0.05666471 0.09909647 0.02831328
0.63636364 0.51515152 0.03146877 0.06039542 0.10112123 0.02476438
0.69696970 0.51515152 0.02715481 0.06375838 0.10290026 0.02100005
0.75757576 0.51515152 0.02236301 0.06666116 0.10440306 0.01704540
0.81818182 0.51515152 0.01715988 0.06901891 0.10560260 0.01293093
0.87878788 0.51515152 0.01163003 0.07075923 0.10647643 0.00869195
0.93939394 0.51515152 0.00587319 0.07182670 0.10700771 0.00436766
1.00000000 0.51515152 -0.00000000 0.07218648 0.10718598 -0.00000000
1.06060606 0.51515152 -0.00587319 0.07182670 0.10700771 -0.00436766
1.12121212 0.51515152 -0.01163003 0.07075923 0.10647643 -0.00869195
1.18181818 0.51515152 -0.01715988 0.06901891 0.10560260 -0.01293093
1.24242424 0.51515152 -0.02236301 0.06666116 0.10440306 -0.01704540
1.30303030 0.51515152 -0.02715481 0.06375838 0.10290026 -0.02100005
1.36363636 0.51515152 -0.03146877 0.06039542 0.10112123 -0.02476438
1.42424242 0.51515152 -0.03525804 0.05666471 0.09909647 -0.02831328
1.48484848 0.51515152 -0.03849559 0.05266138 0.09685869 -0.03162733
1.54545455 0.51515152 -0.04117310 0.04847876 0.09444167 -0.03469286
1.60606061 0.51515152 -0.04329900 0.04420474 0.09187917 -0.03750170
1.66666667 0.51515152 -0.04489574 0.03991889 0.08920400 -0.04005078
1.72727273 0.51515152 -0.04599680 0.03569055 0.08644728 -0.04234152
1.78787879 0.51515152 -0.04664364 0.03157782 0.08363781 -0.04437925
1.84848485 0.51515152 -0.04688277 0.02762735 0.08080174 -0.04617242
1.90909091 0.51515152 -0.04676321 0.02387469 0.07796230 -0.04773202
1.96969697 0.51515152 -0.04633433 0.02034515 0.07513972 -0.04907084
2.03030303 0.51515152 -0.04564417 0.01705492 0.07235129 -0.05020294
2.09090909 0.51515152 -0.04473812 0.01401236 0.06961145 -0.05114311
2.15151515 0.51515152 -0.04365812 0.01121934 0.06693200 -0.05190645
2.21212121 0.51515152 -0.04244211 0.00867248 0.06432231 -0.05250800
2.27272727 0.51515152 -0.04112381 0.00636440 0.06178957 -0.05296249
2.33333333 0.51515152 -0.03973269 0.00428472 0.05933907 -0.05328406
2.39393939 0.51515152 -0.03829409 0.00242099 0.05697444 -0.05348621
2.45454545 0.51515152 -0.03682952 0.00075945 0.05469788 -0.05358160
2.51515152 0.51515152 -0.03535694 -0.00071435 0.05251041 -0.05358206
2.57575758 0.51515152 -0.03389112 -0.00201511 0.05041206 -0.05349851
2.63636364 0.51515152 -0.03244401 -0.00315734 0.04840202 -0.05334100
2.69696970 0.51515152 -0.03102509 -0.00415515 0.04647888 -0.05311872
2.75757576 0.51515152 -0.02964172 -0.00502199 0.04464068 -0.05283999
2.81818182 0.51515152 -0.02829946 -0.00577059 0.04288511 -0.05251238
2.87878788 0.51515152 -0.02700231 -0.00641283 0.04120953 -0.05214268
2.93939394 0.51515152 -0.02575303 -0.00695972 0.03961113 -0.05173699
3.00000000 0.51515152 -0.02455332 -0.00742142 0.03808695 -0.05130079
3.06060606 0.51515152 -0.02340401 -0.00780719 0.03663396 -0.05083896
3.12121212 0.51515152 -0.02230527 -0.00812549 0.03524908 -0.05035583
3.18181818 0.51515152 -0.02125668 -0.00838398 0.03392927 -0.04985526
3.24242424 0.51515152 -0.02025742 -0.00858957 0.03267152 -0.04934066
3.30303030 0.51515152 -0.01930633 -0.00874850 0.03147286 -0.04881504
3.36363636 0.51515152 -0.01840200 -0.00886637 0.03033041 -0.04828106
3.42424242 0.51515152 -0.01754285 -0.00894819 0.02924140 -0.04774106
3.48484848 0.51515152 -0.01672716 -0.00899845 0.02820313 -0.04719707
3.54545455 0.51515152 -0.01595316 -0.00902113 0.02721302 -0.04665089
3.60606061 0.51515152 -0.01521901 -0.00901981 0.02626861 -0.04610409
3.66666667 0.51515152 -0.01452288 -0.00899765 0.02536753 -0.04555800
3.72727273 0.51515152 -0.01386294 -0.00895747 0.02450753 -0.04501383
3.78787879 0.51515152 -0.01323739 -0.00890176 0.02368647 -0.04447256
3.84848485 0.51515152 -0.01264449 -0.00883275 0.02290234 -0.04393509
3.90909091 0.51515152 -0.01208251 -0.00875237 0.02215318 -0.04340216
3.96969697 0.51515152 -0.01154984 -0.00866238 0.02143720 -0.04287439
4.03030303 0.51515152 -0.01104487 -0.00856428 0.02075264 -0.04235234
4.09090909 0.51515152 -0.01056611 -0.00845944 0.02009789 -0.04183643
4.15151515 0.51515152 -0.01011211 -0.00834904 0.01947140 -0.04132706
4.21212121 0.51515152 -0.00968149 -0.00823411 0.01887171 -0.04082452
4.27272727 0.51515152 -0.00927296 -0.00811559 0.01829744 -0.04032906
4.33333333 0.51515152 -0.00888527 -0.00799427 0.01774730 -0.03984087
4.39393939 0.51515152 -0.00851727 -0.00787087 0.01722004 -0.03936010
4.45454545 0.51515152 -0.00816783 -0.00774599 0.01671453 -0.03888685
4.51515152 0.51515152 -0.00783592 -0.00762017 0.01622965 -0.03842121
4.57575758 0.51515152 -0.00752055 -0.00749389 0.01576438 -0.03796321
4.63636364 0.51515152 -0.00722080 -0.00736755 0.01531775 -0.03751286
4.69696970 0.51515152 -0.00693578 -0.00724149 0.01488884 -0.03707016
4.75757576 0.51515152 -0.00666467 -0.00711604 0.01447677 -0.03663509
4.81818182 0.51515152 -0.00640671 -0.00699145 0.01408073 -0.03620760
4.87878788 0.51515152 -0.00616115 -0.00686793 0.01369995 -0.03578762
4.93939394 0.51515152 -0.00592731 -0.00674569 0.01333369 -0.03537509
5.00000000 0.51515152 -0.00570455 -0.00662488 0.01298126 -0.03496993
-1.00000000 0.57575758 0.02494884 -0.00863397 0.03760081 0.05280114
-0.93939394 0.57575758 0.02622924 -0.00822716 0.03915136 0.05331249
-0.87878788 0.57575758 0.02756933 -0.00773436 0.04078132 0.05379663
-0.81818182 0.57575758 0.02896839 -0.00714451 0.04249429 0.05424803
-0.75757576 0.57575758 0.03042466 -0.00644543 0.04429379 0.05466043
-0.69696970 0.57575758 0.03193511 -0.00562383 0.04618322 0.05502682
-0.63636364 0.57575758 0.03349515 -0.00466530 0.04816572 0.05533934
-0.57575758 0.57575758 0.03509827 -0.00355435 0.05024411 0.05558923
-0.51515152 0.57575758 0.03673571 -0.00227449 0.05242075 0.05576676
-0.45454545 0.57575758 0.03839604 -0.00080843 0.05469739 0.05586116
-0.39393939 0.57575758 0.04006466 0.00086171 0.05707499 0.05586063
-0.33333333 0.57575758 0.04172338 0.00275399 0.05955351 0.05575223
-0.27272727 0.57575758 0.04334989 0.00488620 0.06213172 0.05552196
-0.21212121 0.57575758 0.04491733 0.00727517 0.06480686 0.05515477
-0.15151515 0.57575758 0.04639382 0.00993597 0.06757441 0.05463463
-0.09090909 0.57575758 0.04774219 0.01288080 0.07042777 0.05394467
-0.03030303 0.57575758 0.04891980 0.01611782 0.07335790 0.05306741
0.03030303 0.57575758 0.04987862 0.01964966 0.07635302 0.05198504
0.09090909 0.57575758 0.05056566 0.02347179 0.07939830 0.05067977
0.15151515 0.57575758 0.05092376 0.02757080 0.08247555 0.04913437
0.21212121 0.57575758 0.05089294 0.03192262 0.08556302 0.04733274
0.27272727 0.57575758 0.05041232 0.03649083 0.08863530 0.04526058
0.33333333 0.57575758 0.04942263 0.04122535 0.09166332 0.04290623
0.39393939 0.57575758 0.04786937 0.04606154 0.09461453 0.04026150
0.45454545 0.57575758 0.04570650 0.05092007 0.09745334 0.03732256
0.51515152 0.57575758 0.04290047 0.05570785 0.10014171 0.03409080
0.57575758 0.57575758 0.03943426 0.06032004 0.10264005 0.03057363
0.63636364 0.57575758 0.03531126 0.06464340 0.10490834 0.02678511
0.69696970 0.57575758 0.03055822 0.06856093 0.10690746 0.02274627
0.75757576 0.57575758 0.02522708 0.07195756 0.10860067 0.01848522
0.81818182 0.57575758 0.01939521 0.07472657 0.10995515 0.01403683
0.87878788 0.57575758 0.01316363 0.07677620 0.11094351 0.00944200
0.93939394 0.57575758 0.00665339 0.07803578 0.11154510 0.00474660
1.00000000 0.57575758 -0.00000000 0.07846072 0.11174709 -0.00000000
1.06060606 0.57575758 -0.00665339 0.07803578 0.11154510 -0.00474660
1.12121212 0.57575758 -0.01316363 0.07677620 0.11094351 -0.00944200
1.18181818 0.57575758 -0.01939521 0.07472657 0.10995515 -0.01403683
1.24242424 0.57575758 -0.02522708 0.07195756 0.10860067 -0.01848522
1.30303030 0.57575758 -0.03055822 0.06856093 0.10690746 -0.02274627
1.36363636 0.57575758 -0.03531126 0.06464340 0.10490834 -0.02678511
1.42424242 0.57575758 -0.03943426 0.06032004 0.10264005 -0.03057363
1.48484848 0.57575758 -0.04290047 0.05570785 0.10014171 -0.03409080
1.54545455 0.57575758 -0.04570650 0.05092007 0.09745334 -0.03732256
1.60606061 0.57575758 -0.04786937 0.04606154 0.09461453 -0.04026150
1.66666667 0.57575758 -0.04942263 0.04122535 0.09166332 -0.04290623
1.72727273 0.57575758 -0.05041232 0.03649083 0.08863530 -0.04526058
1.78787879 0.57575758 -0.05089294 0.03192262 0.08556302 -0.04733274
1.84848485 0.57575758 -0.05092376 0.02757080 0.08247555 -0.04913437
1.90909091 0.57575758 -0.05056566 0.02347179 0.07939830 -0.05067977
1.96969697 0.57575758 -0.04987862 0.01964966 0.07635302 -0.05198504
2.03030303 0.57575758 -0.04891980 0.01611782 0.07335790 -0.05306741
2.09090909 0.57575758 -0.04774219 0.01288080 0.07042777 -0.05394467
2.15151515 0.57575758 -0.04639382 0.00993597 0.06757441 -0.05463463
2.21212121 0.57575758 -0.04491733 0.00727517 0.06480686 -0.05515477
2.27272727 0.57575758 -0.04334989 0.00488620 0.06213172 -0.05552196
2.33333333 0.57575758 -0.04172338 0.00275399 0.05955351 -0.05575223
2.39393939 0.57575758 -0.04006466 0.00086171 0.05707499 -0.05586063
2.45454545 0.57575758 -0.03839604 -0.00080843 0.05469739 -0.05586116
2.51515152 0.57575758 -0.03673571 -0.00227449 0.05242075 -0.05576676
2.57575758 0.57575758 -0.03509827 -0.00355435 0.05024411 -0.05558923
2.63636364 0.57575758 -0.03349515 -0.00466530 0.04816572 -0.05533934
2.69696970 0.57575758 -0.03193511 -0.00562383 0.04618322 -0.05502682
2.75757576 0.57575758 -0.03042466 -0.00644543 0.04429379 -0.05466043
2.81818182 0.57575758 -0.02896839 -0.00714451 0.04249429 -0.05424803
2.87878788 0.57575758 -0.02756933 -0.00773436 0.04078132 -0.05379663
2.93939394 0.57575758 -0.02622924 -0.00822716 0.03915136 -0.05331249
3.00000000 0.57575758 -0.02494884 -0.00863397 0.03760081 -0.05280114
3.06060606 0.57575758 -0.02372804 -0.00896484 0.03612605 -0.05226748
3.12121212 0.57575758 -0.02256612 -0.00922879 0.03472349 -0.05171584
3.18181818 0.57575758 -0.02146184 -0.00943395 0.03338960 -0.05115003
3.24242424 0.57575758 -0.02041361 -0.00958759 0.03212093 -0.05057337
3.30303030 0.57575758 -0.01941957 -0.00969619 0.03091413 -0.04998880
3.36363636 0.57575758 -0.01847767 -0.00976554 0.02976599 -0.04939887
3.42424242 0.57575758 -0.01758573 -0.00980077 0.02867340 -0.04880579
3.48484848 0.57575758 -0.01674153 -0.00980643 0.02763342 -0.04821149
3.54545455 0.57575758 -0.01594279 -0.00978656 0.02664321 -0.04761765
3.60606061 0.57575758 -0.01518727 -0.00974472 0.02570009 -0.04702569
3.66666667 0.57575758 -0.01447273 -0.00968406 0.02480150 -0.04643685
3.72727273 0.57575758 -0.01379702 -0.00960736 0.02394503 -0.04585219
3.78787879 0.57575758 -0.01315802 -0.00951705 0.02312839 -0.04527260
3.84848485 0.57575758 -0.01255372 -0.00941529 0.02234942 -0.04469884
3.90909091 0.57575758 -0.01198215 -0.00930396 0.02160607 -0.04413154
3.96969697 0.57575758 -0.01144146 -0.00918472 0.02089641 -0.04357124
4.03030303 0.57575758 -0.01092989 -0.00905902 0.02021864 -0.04301837
4.09090909 0.57575758 -0.01044574 -0.00892812 0.01957102 -0.04247328
4.15151515 0.57575758 -0.00998743 -0.00879315 0.01895196 -0.04193626
4.21212121 0.57575758 -0.00955345 -0.00865506 0.01835993 -0.04140751
4.27272727 0.57575758 -0.00914237 -0.00851469 0.01779351 -0.04088721
