1.00000000 2.00000000
1.00000000
100 100
4.15151515 0.45454545 -0.01996406 -0.04071102 0.07256284 0.19983994
4.21212121 0.45454545 -0.01935808 -0.04023444 0.07137139 0.20229280
4.27272727 0.45454545 -0.01877727 -0.03976363 0.07021590 0.20471696
4.33333333 0.45454545 -0.01822038 -0.03929885 0.06909487 0.20711276
4.39393939 0.45454545 -0.01768622 -0.03884032 0.06800691 0.20948058
4.45454545 0.45454545 -0.01717367 -0.03838821 0.06695065 0.21182081
4.51515152 0.45454545 -0.01668168 -0.03794265 0.06592483 0.21413383
4.57575758 0.45454545 -0.01620924 -0.03750374 0.06492823 0.21642005
4.63636364 0.45454545 -0.01575541 -0.03707156 0.06395970 0.21867987
4.69696970 0.45454545 -0.01531929 -0.03664614 0.06301813 0.22091371
4.75757576 0.45454545 -0.01490003 -0.03622751 0.06210248 0.22312197
4.81818182 0.45454545 -0.01449682 -0.03581568 0.06121174 0.22530506
4.87878788 0.45454545 -0.01410892 -0.03541061 0.06034498 0.22746340
4.93939394 0.45454545 -0.01373559 -0.03501229 0.05950128 0.22959739
5.00000000 0.45454545 -0.01337617 -0.03462067 0.05867978 0.23170745
-1.00000000 0.51515152 -0.03808695 0.05130079 0.39835809 0.14525428
-0.93939394 0.51515152 -0.03961113 0.05173699 0.39600397 0.14213179
-0.87878788 0.51515152 -0.04120953 0.05214268 0.39355524 0.13898375
-0.81818182 0.51515152 -0.04288511 0.05251238 0.39100731 0.13581219
-0.75757576 0.51515152 -0.04464068 0.05283999 0.38835543 0.13261946
-0.69696970 0.51515152 -0.04647888 0.05311872 0.38559465 0.12940833
-0.63636364 0.51515152 -0.04840202 0.05334100 0.38271991 0.12618197
-0.57575758 0.51515152 -0.05041206 0.05349851 0.37972599 0.12294406
-0.51515152 0.51515152 -0.05251041 0.05358206 0.37660757 0.11969880
-0.45454545 0.51515152 -0.05469788 0.05358160 0.37335929 0.11645096
-0.39393939 0.51515152 -0.05697444 0.05348621 0.36997572 0.11320597
-0.33333333 0.51515152 -0.05933907 0.05328406 0.36645151 0.10996994
-0.27272727 0.51515152 -0.06178957 0.05296249 0.36278137 0.10674971
-0.21212121 0.51515152 -0.06432231 0.05250800 0.35896021 0.10355293
-0.15151515 0.51515152 -0.06693200 0.05190645 0.35498317 0.10038808
-0.09090909 0.51515152 -0.06961145 0.05114311 0.35084583 0.09726451
-0.03030303 0.51515152 -0.07235129 0.05020294 0.34654420 0.09419248
0.03030303 0.51515152 -0.07513972 0.04907084 0.34207499 0.09118318
0.09090909 0.51515152 -0.07796230 0.04773202 0.33743566 0.08824868
0.15151515 0.51515152 -0.08080174 0.04617242 0.33262467 0.08540194
0.21212121 0.51515152 -0.08363781 0.04437925 0.32764158 0.08265674
0.27272727 0.51515152 -0.08644728 0.04234152 0.32248729 0.08002758
0.33333333 0.51515152 -0.08920400 0.04005078 0.31716419 0.07752955
0.39393939 0.51515152 -0.09187917 0.03750170 0.31167633 0.07517816
0.45454545 0.51515152 -0.09444167 0.03469286 0.30602959 0.07298914
0.51515152 0.51515152 -0.09685869 0.03162733 0.30023179 0.07097816
0.57575758 0.51515152 -0.09909647 0.02831328 0.29429277 0.06916055
0.63636364 0.51515152 -0.10112123 0.02476438 0.28822440 0.06755099
0.69696970 0.51515152 -0.10290026 0.02100005 0.28204061 0.06616316
0.75757576 0.51515152 -0.10440306 0.01704540 0.27575723 0.06500938
0.81818182 0.51515152 -0.10560260 0.01293093 0.26939183 0.06410028
0.87878788 0.51515152 -0.10647643 0.00869195 0.26296350 0.06344451
0.93939394 0.51515152 -0.10700771 0.00436766 0.25649252 0.06304844
1.00000000 0.51515152 -0.10718598 -0.00000000 0.25000000 0.06291598
1.06060606 0.51515152 -0.10700771 -0.00436766 0.24350748 0.06304844
1.12121212 0.51515152 -0.10647643 -0.00869195 0.23703650 0.06344451
1.18181818 0.51515152 -0.10560260 -0.01293093 0.23060817 0.06410028
1.24242424 0.51515152 -0.10440306 -0.01704540 0.22424277 0.06500938
1.30303030 0.51515152 -0.10290026 -0.02100005 0.21795939 0.06616316
1.36363636 0.51515152 -0.10112123 -0.02476438 0.21177560 0.06755099
1.42424242 0.51515152 -0.09909647 -0.02831328 0.20570723 0.06916055
1.48484848 0.51515152 -0.09685869 -0.03162733 0.19976821 0.07097816
1.54545455 0.51515152 -0.09444167 -0.03469286 0.19397041 0.07298914
1.60606061 0.51515152 -0.09187917 -0.03750170 0.18832367 0.07517816
1.66666667 0.51515152 -0.08920400 -0.04005078 0.18283581 0.07752955
1.72727273 0.51515152 -0.08644728 -0.04234152 0.17751271 0.08002758
1.78787879 0.51515152 -0.08363781 -0.04437925 0.17235842 0.08265674
1.84848485 0.51515152 -0.08080174 -0.04617242 0.16737533 0.08540194
1.90909091 0.51515152 -0.07796230 -0.04773202 0.16256434 0.08824868
1.96969697 0.51515152 -0.07513972 -0.04907084 0.15792501 0.09118318
2.03030303 0.51515152 -0.07235129 -0.05020294 0.15345580 0.09419248
2.09090909 0.51515152 -0.06961145 -0.05114311 0.14915417 0.09726451
2.15151515 0.51515152 -0.06693200 -0.05190645 0.14501683 0.10038808
2.21212121 0.51515152 -0.06432231 -0.05250800 0.14103979 0.10355293
2.27272727 0.51515152 -0.06178957 -0.05296249 0.13721863 0.10674971
2.33333333 0.51515152 -0.05933907 -0.05328406 0.13354849 0.10996994
2.39393939 0.51515152 -0.05697444 -0.05348621 0.13002428 0.11320597
2.45454545 0.51515152 -0.05469788 -0.05358160 0.12664071 0.11645096
2.51515152 0.51515152 -0.05251041 -0.05358206 0.12339243 0.11969880
2.57575758 0.51515152 -0.05041206 -0.05349851 0.12027401 0.12294406
2.63636364 0.51515152 -0.04840202 -0.05334100 0.11728009 0.12618197
2.69696970 0.51515152 -0.04647888 -0.05311872 0.11440535 0.12940833
2.75757576 0.51515152 -0.04464068 -0.05283999 0.11164457 0.13261946
2.81818182 0.51515152 -0.04288511 -0.05251238 0.10899269 0.13581219
2.87878788 0.51515152 -0.04120953 -0.05214268 0.10644476 0.13898375
2.93939394 0.51515152 -0.03961113 -0.05173699 0.10399603 0.14213179
3.00000000 0.51515152 -0.03808695 -0.05130079 0.10164191 0.14525428
3.06060606 0.51515152 -0.03663396 -0.05083896 0.09937799 0.14834955
3.12121212 0.51515152 -0.03524908 -0.05035583 0.09720006 0.15141615
3.18181818 0.51515152 -0.03392927 -0.04985526 0.09510406 0.15445293
3.24242424 0.51515152 -0.03267152 -0.04934066 0.09308616 0.15745893
3.30303030 0.51515152 -0.03147286 -0.04881504 0.09114269 0.16043339
3.36363636 0.51515152 -0.03033041 -0.04828106 0.08927014 0.16337574
3.42424242 0.51515152 -0.02924140 -0.04774106 0.08746519 0.16628552
3.48484848 0.51515152 -0.02820313 -0.04719707 0.08572470 0.16916245
3.54545455 0.51515152 -0.02721302 -0.04665089 0.08404566 0.17200634
3.60606061 0.51515152 -0.02626861 -0.04610409 0.08242523 0.17481709
3.66666667 0.51515152 -0.02536753 -0.04555800 0.08086071 0.17759472
3.72727273 0.51515152 -0.02450753 -0.04501383 0.07934955 0.18033931
3.78787879 0.51515152 -0.02368647 -0.04447256 0.07788931 0.18305100
3.84848485 0.51515152 -0.02290234 -0.04393509 0.07647771 0.18573000
3.90909091 0.51515152 -0.02215318 -0.04340216 0.07511257 0.18837656
3.96969697 0.51515152 -0.02143720 -0.04287439 0.07379181 0.19099098
4.03030303 0.51515152 -0.02075264 -0.04235234 0.07251348 0.19357357
4.09090909 0.51515152 -0.02009789 -0.04183643 0.07127573 0.19612472
4.15151515 0.51515152 -0.01947140 -0.04132706 0.07007680 0.19864479
4.21212121 0.51515152 -0.01887171 -0.04082452 0.06891502 0.20113420
4.27272727 0.51515152 -0.01829744 -0.04032906 0.06778881 0.20359336
4.33333333 0.51515152 -0.01774730 -0.03984087 0.06669666 0.20602271
4.39393939 0.51515152 -0.01722004 -0.03936010 0.06563716 0.20842270
4.45454545 0.51515152 -0.01671453 -0.03888685 0.06460895 0.21079379
4.51515152 0.51515152 -0.01622965 -0.03842121 0.06361074 0.21313642
4.57575758 0.51515152 -0.01576438 -0.03796321 0.06264132 0.21545106
4.63636364 0.51515152 -0.01531775 -0.03751286 0.06169953 0.21773817
4.69696970 0.51515152 -0.01488884 -0.03707016 0.06078427 0.21999822
4.75757576 0.51515152 -0.01447677 -0.03663509 0.05989448 0.22223168
4.81818182 0.51515152 -0.01408073 -0.03620760 0.05902918 0.22443900
4.87878788 0.51515152 -0.01369995 -0.03578762 0.05818742 0.22662063
4.93939394 0.51515152 -0.01333369 -0.03537509 0.05736829 0.22877704
5.00000000 0.51515152 -0.01298126 -0.03496993 0.05657093 0.23090867
-1.00000000 0.57575758 -0.03760081 0.05280114 0.40151257 0.14296034
-0.93939394 0.57575758 -0.03915136 0.05331249 0.39918714 0.13974465
-0.87878788 0.57575758 -0.04078132 0.05379663 0.39676535 0.13649877
-0.81818182 0.57575758 -0.04249429 0.05424803 0.39424227 0.13322451
-0.75757576 0.57575758 -0.04429379 0.05466043 0.39161278 0.12992404
-0.69696970 0.57575758 -0.04618322 0.05502682 0.38887151 0.12659993
-0.63636364 0.57575758 -0.04816572 0.05533934 0.38601293 0.12325521
-0.57575758 0.57575758 -0.05024411 0.05558923 0.38303130 0.11989340
-0.51515152 0.57575758 -0.05242075 0.05576676 0.37992075 0.11651859
-0.45454545 0.57575758 -0.05469739 0.05586116 0.37667525 0.11313547
-0.39393939 0.57575758 -0.05707499 0.05586063 0.37328872 0.10974945
-0.33333333 0.57575758 -0.05955351 0.05575223 0.36975503 0.10636667
-0.27272727 0.57575758 -0.06213172 0.05552196 0.36606810 0.10299407
-0.21212121 0.57575758 -0.06480686 0.05515477 0.36222196 0.09963950
-0.15151515 0.57575758 -0.06757441 0.05463463 0.35821086 0.09631173
-0.09090909 0.57575758 -0.07042777 0.05394467 0.35402938 0.09302055
-0.03030303 0.57575758 -0.07335790 0.05306741 0.34967260 0.08977677
0.03030303 0.57575758 -0.07635302 0.05198504 0.34513620 0.08659228
0.09090909 0.57575758 -0.07939830 0.05067977 0.34041668 0.08348005
0.15151515 0.57575758 -0.08247555 0.04913437 0.33551152 0.08045413
0.21212121 0.57575758 -0.08556302 0.04733274 0.33041943 0.07752955
0.27272727 0.57575758 -0.08863530 0.04526058 0.32514055 0.07472229
0.33333333 0.57575758 -0.09166332 0.04290623 0.31967665 0.07204912
0.39393939 0.57575758 -0.09461453 0.04026150 0.31403139 0.06952741
0.45454545 0.57575758 -0.09745334 0.03732256 0.30821049 0.06717489
0.51515152 0.57575758 -0.10014171 0.03409080 0.30222190 0.06500938
0.57575758 0.57575758 -0.10264005 0.03057363 0.29607594 0.06304844
0.63636364 0.57575758 -0.10490834 0.02678511 0.28978533 0.06130897
0.69696970 0.57575758 -0.10690746 0.02274627 0.28336522 0.05980682
0.75757576 0.57575758 -0.10860067 0.01848522 0.27683304 0.05855634
0.81818182 0.57575758 -0.10995515 0.01403683 0.27020835 0.05756998
0.87878788 0.57575758 -0.11094351 0.00944200 0.26351254 0.05685787
0.93939394 0.57575758 -0.11154510 0.00474660 0.25676847 0.05642753
1.00000000 0.57575758 -0.11174709 -0.00000000 0.25000000 0.05628356
1.06060606 0.57575758 -0.11154510 -0.00474660 0.24323153 0.05642753
1.12121212 0.57575758 -0.11094351 -0.00944200 0.23648746 0.05685787
1.18181818 0.57575758 -0.10995515 -0.01403683 0.22979165 0.05756998
1.24242424 0.57575758 -0.10860067 -0.01848522 0.22316696 0.05855634
1.30303030 0.57575758 -0.10690746 -0.02274627 0.21663478 0.05980682
1.36363636 0.57575758 -0.10490834 -0.02678511 0.21021467 0.06130897
1.42424242 0.57575758 -0.10264005 -0.03057363 0.20392406 0.06304844
1.48484848 0.57575758 -0.10014171 -0.03409080 0.19777810 0.06500938
1.54545455 0.57575758 -0.09745334 -0.03732256 0.19178951 0.06717489
1.60606061 0.57575758 -0.09461453 -0.04026150 0.18596861 0.06952741
1.66666667 0.57575758 -0.09166332 -0.04290623 0.18032335 0.07204912
1.72727273 0.57575758 -0.08863530 -0.04526058 0.17485945 0.07472229
1.78787879 0.57575758 -0.08556302 -0.04733274 0.16958057 0.07752955
1.84848485 0.57575758 -0.08247555 -0.04913437 0.16448848 0.08045413
1.90909091 0.57575758 -0.07939830 -0.05067977 0.15958332 0.08348005
1.96969697 0.57575758 -0.07635302 -0.05198504 0.15486380 0.08659228
2.03030303 0.57575758 -0.07335790 -0.05306741 0.15032740 0.08977677
2.09090909 0.57575758 -0.07042777 -0.05394467 0.14597062 0.09302055
2.15151515 0.57575758 -0.06757441 -0.05463463 0.14178914 0.09631173
2.21212121 0.57575758 -0.06480686 -0.05515477 0.13777804 0.09963950
2.27272727 0.57575758 -0.06213172 -0.05552196 0.13393190 0.10299407
2.33333333 0.57575758 -0.05955351 -0.05575223 0.13024497 0.10636667
2.39393939 0.57575758 -0.05707499 -0.05586063 0.12671128 0.10974945
2.45454545 0.57575758 -0.05469739 -0.05586116 0.12332475 0.11313547
2.51515152 0.57575758 -0.05242075 -0.05576676 0.12007925 0.11651859
2.57575758 0.57575758 -0.05024411 -0.05558923 0.11696870 0.11989340
2.63636364 0.57575758 -0.04816572 -0.05533934 0.11398707 0.12325521
2.69696970 0.57575758 -0.04618322 -0.05502682 0.11112849 0.12659993
2.75757576 0.57575758 -0.04429379 -0.05466043 0.10838722 0.12992404
2.81818182 0.57575758 -0.04249429 -0.05424803 0.10575773 0.13322451
2.87878788 0.57575758 -0.04078132 -0.05379663 0.10323465 0.13649877
2.93939394 0.57575758 -0.03915136 -0.05331249 0.10081286 0.13974465
3.00000000 0.57575758 -0.03760081 -0.05280114 0.09848743 0.14296034
3.06060606 0.57575758 -0.03612605 -0.05226748 0.09625366 0.14614434
3.12121212 0.57575758 -0.03472349 -0.05171584 0.09410706 0.14929543
3.18181818 0.57575758 -0.03338960 -0.05115003 0.09204336 0.15241264
3.24242424 0.57575758 -0.03212093 -0.05057337 0.09005851 0.15549522
3.30303030 0.57575758 -0.03091413 -0.04998880 0.08814866 0.15854259
3.36363636 0.57575758 -0.02976599 -0.04939887 0.08631016 0.16155436
3.42424242 0.57575758 -0.02867340 -0.04880579 0.08453954 0.16453027
3.48484848 0.57575758 -0.02763342 -0.04821149 0.08283353 0.16747019
3.54545455 0.57575758 -0.02664321 -0.04761765 0.08118903 0.17037409
3.60606061 0.57575758 -0.02570009 -0.04702569 0.07960310 0.17324206
3.66666667 0.57575758 -0.02480150 -0.04643685 0.07807297 0.17607424
3.72727273 0.57575758 -0.02394503 -0.04585219 0.07659601 0.17887086
3.78787879 0.57575758 -0.02312839 -0.04527260 0.07516974 0.18163218
3.84848485 0.57575758 -0.02234942 -0.04469884 0.07379181 0.18435856
3.90909091 0.57575758 -0.02160607 -0.04413154 0.07246000 0.18705036
3.96969697 0.57575758 -0.02089641 -0.04357124 0.07117221 0.18970798
4.03030303 0.57575758 -0.02021864 -0.04301837 0.06992646 0.19233187
4.09090909 0.57575758 -0.01957102 -0.04247328 0.06872086 0.19492248
4.15151515 0.57575758 -0.01895196 -0.04193626 0.06755364 0.19748031
4.21212121 0.57575758 -0.01835993 -0.04140751 0.06642310 0.20000583
4.27272727 0.57575758 -0.01779351 -0.04088721 0.06532767 0.20249957
4.33333333 0.57575758 -0.01725133 -0.04037546 0.06426583 0.20496203
4.39393939 0.57575758 -0.01673214 -0.03987234 0.06323614 0.20739374
4.45454545 0.57575758 -0.01623475 -0.03937790 0.06223725 0.20979522
4.51515152 0.57575758 -0.01575802 -0.03889212 0.06126787 0.21216699
4.57575758 0.57575758 -0.01530089 -0.03841501 0.06032679 0.21450959
4.63636364 0.57575758 -0.01486238 -0.03794651 0.05941284 0.21682353
4.69696970 0.57575758 -0.01444154 -0.03748656 0.05852493 0.21910934
4.75757576 0.57575758 -0.01403749 -0.03703509 0.05766201 0.22136753
4.81818182 0.57575758 -0.01364940 -0.03659200 0.05682309 0.22359861
4.87878788 0.57575758 -0.01327647 -0.03615718 0.05600723 0.22580309
4.93939394 0.57575758 -0.01291796 -0.03573053 0.05521353 0.22798147
5.00000000 0.57575758 -0.01257318 -0.03531192 0.05444114 0.23013423
-1.00000000 0.63636364 -0.03703888 0.05432369 0.40475868 0.14069814
-0.93939394 0.63636364 -0.03861217 0.05491509 0.40246664 0.13738777
-0.87878788 0.63636364 -0.04027008 0.05548322 0.40007670 0.13404224
-0.81818182 0.63636364 -0.04201690 0.05602254 0.39758362 0.13066311
-0.75757576 0.63636364 -0.04385695 0.05652673 0.39498186 0.12725233
-0.69696970 0.63636364 -0.04579444 0.05698863 0.39226566 0.12381224
-0.63636364 0.63636364 -0.04783345 0.05740014 0.38942897 0.12034564
-0.57575758 0.63636364 -0.04997782 0.05775214 0.38646553 0.11685585
-0.51515152 0.63636364 -0.05223096 0.05803440 0.38336885 0.11334679
-0.45454545 0.63636364 -0.05459577 0.05823549 0.38013225 0.10982302
-0.39393939 0.63636364 -0.05707440 0.05834272 0.37674889 0.10628984
-0.33333333 0.63636364 -0.05966804 0.05834208 0.37321182 0.10275335
-0.27272727 0.63636364 -0.06237664 0.05821820 0.36951407 0.09922056
-0.21212121 0.63636364 -0.06519865 0.05795435 0.36564872 0.09569943
-0.15151515 0.63636364 -0.06813061 0.05753252 0.36160898 0.09219898
-0.09090909 0.63636364 -0.07116684 0.05693348 0.35738836 0.08872937
-0.03030303 0.63636364 -0.07429899 0.05613702 0.35298076 0.08530194
0.03030303 0.63636364 -0.07751561 0.05512221 0.34838071 0.08192929
0.09090909 0.63636364 -0.08080174 0.05386783 0.34358352 0.07862530
0.15151515 0.63636364 -0.08413852 0.05235285 0.33858553 0.07540512
0.21212121 0.63636364 -0.08750281 0.05055718 0.33338435 0.07228517
0.27272727 0.63636364 -0.09086701 0.04846240 0.32797913 0.06928302
0.33333333 0.63636364 -0.09419892 0.04605281 0.32237082 0.06641730
0.39393939 0.63636364 -0.09746189 0.04331640 0.31656247 0.06370747
0.45454545 0.63636364 -0.10061519 0.04024608 0.31055947 0.06117358
0.51515152 0.63636364 -0.10361468 0.03684078 0.30436979 0.05883593
0.57575758 0.63636364 -0.10641382 0.03310652 0.29800416 0.05671468
0.63636364 0.63636364 -0.10896500 0.02905733 0.29147616 0.05482939
0.69696970 0.63636364 -0.11122122 0.02471583 0.28480224 0.05319849
0.75757576 0.63636364 -0.11313791 0.02011341 0.27800166 0.05183881
0.81818182 0.63636364 -0.11467496 0.01528999 0.27109623 0.05076497
0.87878788 0.63636364 -0.11579867 0.01029322 0.26411002 0.04998898
0.93939394 0.63636364 -0.11648353 0.00517705 0.25706890 0.04951972
1.00000000 0.63636364 -0.11671362 -0.00000000 0.25000000 0.04936269
1.06060606 0.63636364 -0.11648353 -0.00517705 0.24293110 0.04951972
1.12121212 0.63636364 -0.11579867 -0.01029322 0.23588998 0.04998898
1.18181818 0.63636364 -0.11467496 -0.01528999 0.22890377 0.05076497
1.24242424 0.63636364 -0.11313791 -0.02011341 0.22199834 0.05183881
1.30303030 0.63636364 -0.11122122 -0.02471583 0.21519776 0.05319849
1.36363636 0.63636364 -0.10896500 -0.02905733 0.20852384 0.05482939
1.42424242 0.63636364 -0.10641382 -0.03310652 0.20199584 0.05671468
1.48484848 0.63636364 -0.10361468 -0.03684078 0.19563021 0.05883593
1.54545455 0.63636364 -0.10061519 -0.04024608 0.18944053 0.06117358
1.60606061 0.63636364 -0.09746189 -0.04331640 0.18343753 0.06370747
1.66666667 0.63636364 -0.09419892 -0.04605281 0.17762918 0.06641730
1.72727273 0.63636364 -0.09086701 -0.04846240 0.17202087 0.06928302
1.78787879 0.63636364 -0.08750281 -0.05055718 0.16661565 0.07228517
1.84848485 0.63636364 -0.08413852 -0.05235285 0.16141447 0.07540512
1.90909091 0.63636364 -0.08080174 -0.05386783 0.15641648 0.07862530
1.96969697 0.63636364 -0.07751561 -0.05512221 0.15161929 0.08192929
2.03030303 0.63636364 -0.07429899 -0.05613702 0.14701924 0.08530194
2.09090909 0.63636364 -0.07116684 -0.05693348 0.14261164 0.08872937
2.15151515 0.63636364 -0.06813061 -0.05753252 0.13839102 0.09219898
2.21212121 0.63636364 -0.06519865 -0.05795435 0.13435128 0.09569943
2.27272727 0.63636364 -0.06237664 -0.05821820 0.13048593 0.09922056
2.33333333 0.63636364 -0.05966804 -0.05834208 0.12678818 0.10275335
2.39393939 0.63636364 -0.05707440 -0.05834272 0.12325111 0.10628984
2.45454545 0.63636364 -0.05459577 -0.05823549 0.11986775 0.10982302
2.51515152 0.63636364 -0.05223096 -0.05803440 0.11663115 0.11334679
2.57575758 0.63636364 -0.04997782 -0.05775214 0.11353447 0.11685585
2.63636364 0.63636364 -0.04783345 -0.05740014 0.11057103 0.12034564
2.69696970 0.63636364 -0.04579444 -0.05698863 0.10773434 0.12381224
2.75757576 0.63636364 -0.04385695 -0.05652673 0.10501814 0.12725233
2.81818182 0.63636364 -0.04201690 -0.05602254 0.10241638 0.13066311
2.87878788 0.63636364 -0.04027008 -0.05548322 0.09992330 0.13404224
2.93939394 0.63636364 -0.03861217 -0.05491509 0.09753336 0.13738777
3.00000000 0.63636364 -0.03703888 -0.05432369 0.09524132 0.14069814
3.06060606 0.63636364 -0.03554596 -0.05371390 0.09304218 0.14397209
3.12121212 0.63636364 -0.03412925 -0.05308995 0.09093118 0.14720863
3.18181818 0.63636364 -0.03278473 -0.05245556 0.08890384 0.15040702
3.24242424 0.63636364 -0.03150848 -0.05181394 0.08695590 0.15356673
3.30303030 0.63636364 -0.03029677 -0.05116788 0.08508333 0.15668741
3.36363636 0.63636364 -0.02914602 -0.05051977 0.08328233 0.15976886
3.42424242 0.63636364 -0.02805283 -0.04987170 0.08154932 0.16281102
3.48484848 0.63636364 -0.02701395 -0.04922543 0.07988089 0.16581395
3.54545455 0.63636364 -0.02602633 -0.04858248 0.07827386 0.16877781
3.60606061 0.63636364 -0.02508705 -0.04794414 0.07672521 0.17170283
3.66666667 0.63636364 -0.02419338 -0.04731149 0.07523209 0.17458933
3.72727273 0.63636364 -0.02334272 -0.04668545 0.07379181 0.17743769
3.78787879 0.63636364 -0.02253266 -0.04606678 0.07240184 0.18024832
3.84848485 0.63636364 -0.02176090 -0.04545609 0.07105980 0.18302170
3.90909091 0.63636364 -0.02102527 -0.04485392 0.06976343 0.18575833
3.96969697 0.63636364 -0.02032377 -0.04426065 0.06851060 0.18845872
4.03030303 0.63636364 -0.01965448 -0.04367662 0.06729929 0.19112344
4.09090909 0.63636364 -0.01901562 -0.04310206 0.06612762 0.19375305
4.15151515 0.63636364 -0.01840551 -0.04253717 0.06499379 0.19634813
4.21212121 0.63636364 -0.01782257 -0.04198205 0.06389610 0.19890927
4.27272727 0.63636364 -0.01726533 -0.04143679 0.06283296 0.20143706
4.33333333 0.63636364 -0.01673240 -0.04090141 0.06180284 0.20393211
4.39393939 0.63636364 -0.01622246 -0.04037591 0.06080432 0.20639501
4.45454545 0.63636364 -0.01573431 -0.03986026 0.05983604 0.20882636
4.51515152 0.63636364 -0.01526678 -0.03935438 0.05889672 0.21122675
4.57575758 0.63636364 -0.01481880 -0.03885819 0.05798513 0.21359678
4.63636364 0.63636364 -0.01438935 -0.03837160 0.05710013 0.21593703
4.69696970 0.63636364 -0.01397747 -0.03789448 0.05624061 0.21824807
4.75757576 0.63636364 -0.01358227 -0.03742670 0.05540555 0.22053049
4.81818182 0.63636364 -0.01320290 -0.03696812 0.05459396 0.22278483
4.87878788 0.63636364 -0.01283856 -0.03651858 0.05380489 0.22501165
4.93939394 0.63636364 -0.01248851 -0.03607792 0.05303748 0.22721150
5.00000000 0.63636364 -0.01215204 -0.03564599 0.05229086 0.22938491
-1.00000000 0.69696970 -0.03639659 0.05586454 0.40809763 0.13847241
-0.93939394 0.69696970 -0.03798837 0.05654083 0.40584398 0.13506610
-0.87878788 0.69696970 -0.03966992 0.05719849 0.40349117 0.13161935
-0.81818182 0.69696970 -0.04144630 0.05783204 0.40103359 0.12813344
-0.75757576 0.69696970 -0.04332263 0.05843517 0.39846535 0.12461002
-0.69696970 0.69696970 -0.04530409 0.05900067 0.39578024 0.12105115
-0.63636364 0.69696970 -0.04739577 0.05952027 0.39297172 0.11745935
-0.57575758 0.69696970 -0.04960265 0.05998460 0.39003297 0.11383768
-0.51515152 0.69696970 -0.05192938 0.06038300 0.38695686 0.11018982
-0.45454545 0.69696970 -0.05438017 0.06070345 0.38373599 0.10652011
-0.39393939 0.69696970 -0.05695860 0.06093246 0.38036274 0.10283367
-0.33333333 0.69696970 -0.05966734 0.06105495 0.37682929 0.09913650
-0.27272727 0.69696970 -0.06250785 0.06105418 0.37312768 0.09543556
-0.21212121 0.69696970 -0.06548010 0.06091172 0.36924991 0.09173886
-0.15151515 0.69696970 -0.06858210 0.06060744 0.36518807 0.08805559
-0.09090909 0.69696970 -0.07180950 0.06011958 0.36093440 0.08439621
-0.03030303 0.69696970 -0.07515503 0.05942491 0.35648150 0.08077254
0.03030303 0.69696970 -0.07860803 0.05849900 0.35182252 0.07719786
0.09090909 0.69696970 -0.08215382 0.05731662 0.34695138 0.07368694
0.15151515 0.69696970 -0.08577321 0.05585232 0.34186299 0.07025609
0.21212121 0.69696970 -0.08944193 0.05408116 0.33655362 0.06692316
0.27272727 0.69696970 -0.09313025 0.05197968 0.33102115 0.06370747
0.33333333 0.69696970 -0.09680277 0.04952700 0.32526542 0.06062969
0.39393939 0.69696970 -0.10041835 0.04670621 0.31928863 0.05771164
0.45454545 0.69696970 -0.10393045 0.04350577 0.31309559 0.05497601
0.51515152 0.69696970 -0.10728782 0.03992105 0.30669412 0.05244598
0.57575758 0.69696970 -0.11043563 0.03595579 0.30009524 0.05014478
0.63636364 0.69696970 -0.11331704 0.03162336 0.29331336 0.04809513
0.69696970 0.69696970 -0.11587525 0.02694773 0.28636637 0.04631859
0.75757576 0.69696970 -0.11805586 0.02196388 0.27927551 0.04483497
0.81818182 0.69696970 -0.11980948 0.01671760 0.27206520 0.04366161
0.87878788 0.69696970 -0.12109430 0.01126459 0.26476263 0.04281278
0.93939394 0.69696970 -0.12187850 0.00566877 0.25739722 0.04229909
1.00000000 0.69696970 -0.12214217 -0.00000000 0.25000000 0.04212713
1.06060606 0.69696970 -0.12187850 -0.00566877 0.24260278 0.04229909
1.12121212 0.69696970 -0.12109430 -0.01126459 0.23523737 0.04281278
1.18181818 0.69696970 -0.11980948 -0.01671760 0.22793480 0.04366161
1.24242424 0.69696970 -0.11805586 -0.02196388 0.22072449 0.04483497
1.30303030 0.69696970 -0.11587525 -0.02694773 0.21363363 0.04631859
1.36363636 0.69696970 -0.11331704 -0.03162336 0.20668664 0.04809513
1.42424242 0.69696970 -0.11043563 -0.03595579 0.19990476 0.05014478
1.48484848 0.69696970 -0.10728782 -0.03992105 0.19330588 0.05244598
1.54545455 0.69696970 -0.10393045 -0.04350577 0.18690441 0.05497601
1.60606061 0.69696970 -0.10041835 -0.04670621 0.18071137 0.05771164
1.66666667 0.69696970 -0.09680277 -0.04952700 0.17473458 0.06062969
1.72727273 0.69696970 -0.09313025 -0.05197968 0.16897885 0.06370747
1.78787879 0.69696970 -0.08944193 -0.05408116 0.16344638 0.06692316
1.84848485 0.69696970 -0.08577321 -0.05585232 0.15813701 0.07025609
1.90909091 0.69696970 -0.08215382 -0.05731662 0.15304862 0.07368694
1.96969697 0.69696970 -0.07860803 -0.05849900 0.14817748 0.07719786
2.03030303 0.69696970 -0.07515503 -0.05942491 0.14351850 0.08077254
2.09090909 0.69696970 -0.07180950 -0.06011958 0.13906560 0.08439621
2.15151515 0.69696970 -0.06858210 -0.06060744 0.13481193 0.08805559
2.21212121 0.69696970 -0.06548010 -0.06091172 0.13075009 0.09173886
