1.00000000 2.00000000
1.00000000
100 100
4.09090909 0.45454545 0.04119304 -0.02059652 0.19735802 -0.07379181
4.15151515 0.45454545 0.04071102 -0.01996406 0.19983994 -0.07256284
4.21212121 0.45454545 0.04023444 -0.01935808 0.20229280 -0.07137139
4.27272727 0.45454545 0.03976363 -0.01877727 0.20471696 -0.07021590
4.33333333 0.45454545 0.03929885 -0.01822038 0.20711276 -0.06909487
4.39393939 0.45454545 0.03884032 -0.01768622 0.20948058 -0.06800691
4.45454545 0.45454545 0.03838821 -0.01717367 0.21182081 -0.06695065
4.51515152 0.45454545 0.03794265 -0.01668168 0.21413383 -0.06592483
4.57575758 0.45454545 0.03750374 -0.01620924 0.21642005 -0.06492823
4.63636364 0.45454545 0.03707156 -0.01575541 0.21867987 -0.06395970
4.69696970 0.45454545 0.03664614 -0.01531929 0.22091371 -0.06301813
4.75757576 0.45454545 0.03622751 -0.01490003 0.22312197 -0.06210248
4.81818182 0.45454545 0.03581568 -0.01449682 0.22530506 -0.06121174
4.87878788 0.45454545 0.03541061 -0.01410892 0.22746340 -0.06034498
4.93939394 0.45454545 0.03501229 -0.01373559 0.22959739 -0.05950128
5.00000000 0.45454545 0.03462067 -0.01337617 0.23170745 -0.05867978
-1.00000000 0.51515152 -0.05130079 -0.03808695 0.14525428 -0.39835809
-0.93939394 0.51515152 -0.05173699 -0.03961113 0.14213179 -0.39600397
-0.87878788 0.51515152 -0.05214268 -0.04120953 0.13898375 -0.39355524
-0.81818182 0.51515152 -0.05251238 -0.04288511 0.13581219 -0.39100731
-0.75757576 0.51515152 -0.05283999 -0.04464068 0.13261946 -0.38835543
-0.69696970 0.51515152 -0.05311872 -0.04647888 0.12940833 -0.38559465
-0.63636364 0.51515152 -0.05334100 -0.04840202 0.12618197 -0.38271991
-0.57575758 0.51515152 -0.05349851 -0.05041206 0.12294406 -0.37972599
-0.51515152 0.51515152 -0.05358206 -0.05251041 0.11969880 -0.37660757
-0.45454545 0.51515152 -0.05358160 -0.05469788 0.11645096 -0.37335929
-0.39393939 0.51515152 -0.05348621 -0.05697444 0.11320597 -0.36997572
-0.33333333 0.51515152 -0.05328406 -0.05933907 0.10996994 -0.36645151
-0.27272727 0.51515152 -0.05296249 -0.06178957 0.10674971 -0.36278137
-0.21212121 0.51515152 -0.05250800 -0.06432231 0.10355293 -0.35896021
-0.15151515 0.51515152 -0.05190645 -0.06693200 0.10038808 -0.35498317
-0.09090909 0.51515152 -0.05114311 -0.06961145 0.09726451 -0.35084583
-0.03030303 0.51515152 -0.05020294 -0.07235129 0.09419248 -0.34654420
0.03030303 0.51515152 -0.04907084 -0.07513972 0.09118318 -0.34207499
0.09090909 0.51515152 -0.04773202 -0.07796230 0.08824868 -0.33743566
0.15151515 0.51515152 -0.04617242 -0.08080174 0.08540194 -0.33262467
0.21212121 0.51515152 -0.04437925 -0.08363781 0.08265674 -0.32764158
0.27272727 0.51515152 -0.04234152 -0.08644728 0.08002758 -0.32248729
0.33333333 0.51515152 -0.04005078 -0.08920400 0.07752955 -0.31716419
0.39393939 0.51515152 -0.03750170 -0.09187917 0.07517816 -0.31167633
0.45454545 0.51515152 -0.03469286 -0.09444167 0.07298914 -0.30602959
0.51515152 0.51515152 -0.03162733 -0.09685869 0.07097816 -0.30023179
0.57575758 0.51515152 -0.02831328 -0.09909647 0.06916055 -0.29429277
0.63636364 0.51515152 -0.02476438 -0.10112123 0.06755099 -0.28822440
0.69696970 0.51515152 -0.02100005 -0.10290026 0.06616316 -0.28204061
0.75757576 0.51515152 -0.01704540 -0.10440306 0.06500938 -0.27575723
0.81818182 0.51515152 -0.01293093 -0.10560260 0.06410028 -0.26939183
0.87878788 0.51515152 -0.00869195 -0.10647643 0.06344451 -0.26296350
0.93939394 0.51515152 -0.00436766 -0.10700771 0.06304844 -0.25649252
1.00000000 0.51515152 0.00000000 -0.10718598 0.06291598 -0.25000000
1.06060606 0.51515152 0.00436766 -0.10700771 0.06304844 -0.24350748
1.12121212 0.51515152 0.00869195 -0.10647643 0.06344451 -0.23703650
1.18181818 0.51515152 0.01293093 -0.10560260 0.06410028 -0.23060817
1.24242424 0.51515152 0.01704540 -0.10440306 0.06500938 -0.22424277
1.30303030 0.51515152 0.02100005 -0.10290026 0.06616316 -0.21795939
1.36363636 0.51515152 0.02476438 -0.10112123 0.06755099 -0.21177560
1.42424242 0.51515152 0.02831328 -0.09909647 0.06916055 -0.20570723
1.48484848 0.51515152 0.03162733 -0.09685869 0.07097816 -0.19976821
1.54545455 0.51515152 0.03469286 -0.09444167 0.07298914 -0.19397041
1.60606061 0.51515152 0.03750170 -0.09187917 0.07517816 -0.18832367
1.66666667 0.51515152 0.04005078 -0.08920400 0.07752955 -0.18283581
1.72727273 0.51515152 0.04234152 -0.08644728 0.08002758 -0.17751271
1.78787879 0.51515152 0.04437925 -0.08363781 0.08265674 -0.17235842
1.84848485 0.51515152 0.04617242 -0.08080174 0.08540194 -0.16737533
1.90909091 0.51515152 0.04773202 -0.07796230 0.08824868 -0.16256434
1.96969697 0.51515152 0.04907084 -0.07513972 0.09118318 -0.15792501
2.03030303 0.51515152 0.05020294 -0.07235129 0.09419248 -0.15345580
2.09090909 0.51515152 0.05114311 -0.06961145 0.09726451 -0.14915417
2.15151515 0.51515152 0.05190645 -0.06693200 0.10038808 -0.14501683
2.21212121 0.51515152 0.05250800 -0.06432231 0.10355293 -0.14103979
2.27272727 0.51515152 0.05296249 -0.06178957 0.10674971 -0.13721863
2.33333333 0.51515152 0.05328406 -0.05933907 0.10996994 -0.13354849
2.39393939 0.51515152 0.05348621 -0.05697444 0.11320597 -0.13002428
2.45454545 0.51515152 0.05358160 -0.05469788 0.11645096 -0.12664071
2.51515152 0.51515152 0.05358206 -0.05251041 0.11969880 -0.12339243
2.57575758 0.51515152 0.05349851 -0.05041206 0.12294406 -0.12027401
2.63636364 0.51515152 0.05334100 -0.04840202 0.12618197 -0.11728009
2.69696970 0.51515152 0.05311872 -0.04647888 0.12940833 -0.11440535
2.75757576 0.51515152 0.05283999 -0.04464068 0.13261946 -0.11164457
2.81818182 0.51515152 0.05251238 -0.04288511 0.13581219 -0.10899269
2.87878788 0.51515152 0.05214268 -0.04120953 0.13898375 -0.10644476
2.93939394 0.51515152 0.05173699 -0.03961113 0.14213179 -0.10399603
3.00000000 0.51515152 0.05130079 -0.03808695 0.14525428 -0.10164191
3.06060606 0.51515152 0.05083896 -0.03663396 0.14834955 -0.09937799
3.12121212 0.51515152 0.05035583 -0.03524908 0.15141615 -0.09720006
3.18181818 0.51515152 0.04985526 -0.03392927 0.15445293 -0.09510406
3.24242424 0.51515152 0.04934066 -0.03267152 0.15745893 -0.09308616
3.30303030 0.51515152 0.04881504 -0.03147286 0.16043339 -0.09114269
3.36363636 0.51515152 0.04828106 -0.03033041 0.16337574 -0.08927014
3.42424242 0.51515152 0.04774106 -0.02924140 0.16628552 -0.08746519
3.48484848 0.51515152 0.04719707 -0.02820313 0.16916245 -0.08572470
3.54545455 0.51515152 0.04665089 -0.02721302 0.17200634 -0.08404566
3.60606061 0.51515152 0.04610409 -0.02626861 0.17481709 -0.08242523
3.66666667 0.51515152 0.04555800 -0.02536753 0.17759472 -0.08086071
3.72727273 0.51515152 0.04501383 -0.02450753 0.18033931 -0.07934955
3.78787879 0.51515152 0.04447256 -0.02368647 0.18305100 -0.07788931
3.84848485 0.51515152 0.04393509 -0.02290234 0.18573000 -0.07647771
3.90909091 0.51515152 0.04340216 -0.02215318 0.18837656 -0.07511257
3.96969697 0.51515152 0.04287439 -0.02143720 0.19099098 -0.07379181
4.03030303 0.51515152 0.04235234 -0.02075264 0.19357357 -0.07251348
4.09090909 0.51515152 0.04183643 -0.02009789 0.19612472 -0.07127573
4.15151515 0.51515152 0.04132706 -0.01947140 0.19864479 -0.07007680
4.21212121 0.51515152 0.04082452 -0.01887171 0.20113420 -0.06891502
4.27272727 0.51515152 0.04032906 -0.01829744 0.20359336 -0.06778881
4.33333333 0.51515152 0.03984087 -0.01774730 0.20602271 -0.06669666
4.39393939 0.51515152 0.03936010 -0.01722004 0.20842270 -0.06563716
4.45454545 0.51515152 0.03888685 -0.01671453 0.21079379 -0.06460895
4.51515152 0.51515152 0.03842121 -0.01622965 0.21313642 -0.06361074
4.57575758 0.51515152 0.03796321 -0.01576438 0.21545106 -0.06264132
4.63636364 0.51515152 0.03751286 -0.01531775 0.21773817 -0.06169953
4.69696970 0.51515152 0.03707016 -0.01488884 0.21999822 -0.06078427
4.75757576 0.51515152 0.03663509 -0.01447677 0.22223168 -0.05989448
4.81818182 0.51515152 0.03620760 -0.01408073 0.22443900 -0.05902918
4.87878788 0.51515152 0.03578762 -0.01369995 0.22662063 -0.05818742
4.93939394 0.51515152 0.03537509 -0.01333369 0.22877704 -0.05736829
5.00000000 0.51515152 0.03496993 -0.01298126 0.23090867 -0.05657093
-1.00000000 0.57575758 -0.05280114 -0.03760081 0.14296034 -0.40151257
-0.93939394 0.57575758 -0.05331249 -0.03915136 0.13974465 -0.39918714
-0.87878788 0.57575758 -0.05379663 -0.04078132 0.13649877 -0.39676535
-0.81818182 0.57575758 -0.05424803 -0.04249429 0.13322451 -0.39424227
-0.75757576 0.57575758 -0.05466043 -0.04429379 0.12992404 -0.39161278
-0.69696970 0.57575758 -0.05502682 -0.04618322 0.12659993 -0.38887151
-0.63636364 0.57575758 -0.05533934 -0.04816572 0.12325521 -0.38601293
-0.57575758 0.57575758 -0.05558923 -0.05024411 0.11989340 -0.38303130
-0.51515152 0.57575758 -0.05576676 -0.05242075 0.11651859 -0.37992075
-0.45454545 0.57575758 -0.05586116 -0.05469739 0.11313547 -0.37667525
-0.39393939 0.57575758 -0.05586063 -0.05707499 0.10974945 -0.37328872
-0.33333333 0.57575758 -0.05575223 -0.05955351 0.10636667 -0.36975503
-0.27272727 0.57575758 -0.05552196 -0.06213172 0.10299407 -0.36606810
-0.21212121 0.57575758 -0.05515477 -0.06480686 0.09963950 -0.36222196
-0.15151515 0.57575758 -0.05463463 -0.06757441 0.09631173 -0.35821086
-0.09090909 0.57575758 -0.05394467 -0.07042777 0.09302055 -0.35402938
-0.03030303 0.57575758 -0.05306741 -0.07335790 0.08977677 -0.34967260
0.03030303 0.57575758 -0.05198504 -0.07635302 0.08659228 -0.34513620
0.09090909 0.57575758 -0.05067977 -0.07939830 0.08348005 -0.34041668
0.15151515 0.57575758 -0.04913437 -0.08247555 0.08045413 -0.33551152
0.21212121 0.57575758 -0.04733274 -0.08556302 0.07752955 -0.33041943
0.27272727 0.57575758 -0.04526058 -0.08863530 0.07472229 -0.32514055
0.33333333 0.57575758 -0.04290623 -0.09166332 0.07204912 -0.31967665
0.39393939 0.57575758 -0.04026150 -0.09461453 0.06952741 -0.31403139
0.45454545 0.57575758 -0.03732256 -0.09745334 0.06717489 -0.30821049
0.51515152 0.57575758 -0.03409080 -0.10014171 0.06500938 -0.30222190
0.57575758 0.57575758 -0.03057363 -0.10264005 0.06304844 -0.29607594
0.63636364 0.57575758 -0.02678511 -0.10490834 0.06130897 -0.28978533
0.69696970 0.57575758 -0.02274627 -0.10690746 0.05980682 -0.28336522
0.75757576 0.57575758 -0.01848522 -0.10860067 0.05855634 -0.27683304
0.81818182 0.57575758 -0.01403683 -0.10995515 0.05756998 -0.27020835
0.87878788 0.57575758 -0.00944200 -0.11094351 0.05685787 -0.26351254
0.93939394 0.57575758 -0.00474660 -0.11154510 0.05642753 -0.25676847
1.00000000 0.57575758 0.00000000 -0.11174709 0.05628356 -0.25000000
1.06060606 0.57575758 0.00474660 -0.11154510 0.05642753 -0.24323153
1.12121212 0.57575758 0.00944200 -0.11094351 0.05685787 -0.23648746
1.18181818 0.57575758 0.01403683 -0.10995515 0.05756998 -0.22979165
1.24242424 0.57575758 0.01848522 -0.10860067 0.05855634 -0.22316696
1.30303030 0.57575758 0.02274627 -0.10690746 0.05980682 -0.21663478
1.36363636 0.57575758 0.02678511 -0.10490834 0.06130897 -0.21021467
1.42424242 0.57575758 0.03057363 -0.10264005 0.06304844 -0.20392406
1.48484848 0.57575758 0.03409080 -0.10014171 0.06500938 -0.19777810
1.54545455 0.57575758 0.03732256 -0.09745334 0.06717489 -0.19178951
1.60606061 0.57575758 0.04026150 -0.09461453 0.06952741 -0.18596861
1.66666667 0.57575758 0.04290623 -0.09166332 0.07204912 -0.18032335
1.72727273 0.57575758 0.04526058 -0.08863530 0.07472229 -0.17485945
1.78787879 0.57575758 0.04733274 -0.08556302 0.07752955 -0.16958057
1.84848485 0.57575758 0.04913437 -0.08247555 0.08045413 -0.16448848
1.90909091 0.57575758 0.05067977 -0.07939830 0.08348005 -0.15958332
1.96969697 0.57575758 0.05198504 -0.07635302 0.08659228 -0.15486380
2.03030303 0.57575758 0.05306741 -0.07335790 0.08977677 -0.15032740
2.09090909 0.57575758 0.05394467 -0.07042777 0.09302055 -0.14597062
2.15151515 0.57575758 0.05463463 -0.06757441 0.09631173 -0.14178914
2.21212121 0.57575758 0.05515477 -0.06480686 0.09963950 -0.13777804
2.27272727 0.57575758 0.05552196 -0.06213172 0.10299407 -0.13393190
2.33333333 0.57575758 0.05575223 -0.05955351 0.10636667 -0.13024497
2.39393939 0.57575758 0.05586063 -0.05707499 0.10974945 -0.12671128
2.45454545 0.57575758 0.05586116 -0.05469739 0.11313547 -0.12332475
2.51515152 0.57575758 0.05576676 -0.05242075 0.11651859 -0.12007925
2.57575758 0.57575758 0.05558923 -0.05024411 0.11989340 -0.11696870
2.63636364 0.57575758 0.05533934 -0.04816572 0.12325521 -0.11398707
2.69696970 0.57575758 0.05502682 -0.04618322 0.12659993 -0.11112849
2.75757576 0.57575758 0.05466043 -0.04429379 0.12992404 -0.10838722
2.81818182 0.57575758 0.05424803 -0.04249429 0.13322451 -0.10575773
2.87878788 0.57575758 0.05379663 -0.04078132 0.13649877 -0.10323465
2.93939394 0.57575758 0.05331249 -0.03915136 0.13974465 -0.10081286
3.00000000 0.57575758 0.05280114 -0.03760081 0.14296034 -0.09848743
3.06060606 0.57575758 0.05226748 -0.03612605 0.14614434 -0.09625366
3.12121212 0.57575758 0.05171584 -0.03472349 0.14929543 -0.09410706
3.18181818 0.57575758 0.05115003 -0.03338960 0.15241264 -0.09204336
3.24242424 0.57575758 0.05057337 -0.03212093 0.15549522 -0.09005851
3.30303030 0.57575758 0.04998880 -0.03091413 0.15854259 -0.08814866
3.36363636 0.57575758 0.04939887 -0.02976599 0.16155436 -0.08631016
3.42424242 0.57575758 0.04880579 -0.02867340 0.16453027 -0.08453954
3.48484848 0.57575758 0.04821149 -0.02763342 0.16747019 -0.08283353
3.54545455 0.57575758 0.04761765 -0.02664321 0.17037409 -0.08118903
3.60606061 0.57575758 0.04702569 -0.02570009 0.17324206 -0.07960310
3.66666667 0.57575758 0.04643685 -0.02480150 0.17607424 -0.07807297
3.72727273 0.57575758 0.04585219 -0.02394503 0.17887086 -0.07659601
3.78787879 0.57575758 0.04527260 -0.02312839 0.18163218 -0.07516974
3.84848485 0.57575758 0.04469884 -0.02234942 0.18435856 -0.07379181
3.90909091 0.57575758 0.04413154 -0.02160607 0.18705036 -0.07246000
3.96969697 0.57575758 0.04357124 -0.02089641 0.18970798 -0.07117221
4.03030303 0.57575758 0.04301837 -0.02021864 0.19233187 -0.06992646
4.09090909 0.57575758 0.04247328 -0.01957102 0.19492248 -0.06872086
4.15151515 0.57575758 0.04193626 -0.01895196 0.19748031 -0.06755364
4.21212121 0.57575758 0.04140751 -0.01835993 0.20000583 -0.06642310
4.27272727 0.57575758 0.04088721 -0.01779351 0.20249957 -0.06532767
4.33333333 0.57575758 0.04037546 -0.01725133 0.20496203 -0.06426583
4.39393939 0.57575758 0.03987234 -0.01673214 0.20739374 -0.06323614
4.45454545 0.57575758 0.03937790 -0.01623475 0.20979522 -0.06223725
4.51515152 0.57575758 0.03889212 -0.01575802 0.21216699 -0.06126787
4.57575758 0.57575758 0.03841501 -0.01530089 0.21450959 -0.06032679
4.63636364 0.57575758 0.03794651 -0.01486238 0.21682353 -0.05941284
4.69696970 0.57575758 0.03748656 -0.01444154 0.21910934 -0.05852493
4.75757576 0.57575758 0.03703509 -0.01403749 0.22136753 -0.05766201
4.81818182 0.57575758 0.03659200 -0.01364940 0.22359861 -0.05682309
4.87878788 0.57575758 0.03615718 -0.01327647 0.22580309 -0.05600723
4.93939394 0.57575758 0.03573053 -0.01291796 0.22798147 -0.05521353
5.00000000 0.57575758 0.03531192 -0.01257318 0.23013423 -0.05444114
-1.00000000 0.63636364 -0.05432369 -0.03703888 0.14069814 -0.40475868
-0.93939394 0.63636364 -0.05491509 -0.03861217 0.13738777 -0.40246664
-0.87878788 0.63636364 -0.05548322 -0.04027008 0.13404224 -0.40007670
-0.81818182 0.63636364 -0.05602254 -0.04201690 0.13066311 -0.39758362
-0.75757576 0.63636364 -0.05652673 -0.04385695 0.12725233 -0.39498186
-0.69696970 0.63636364 -0.05698863 -0.04579444 0.12381224 -0.39226566
-0.63636364 0.63636364 -0.05740014 -0.04783345 0.12034564 -0.38942897
-0.57575758 0.63636364 -0.05775214 -0.04997782 0.11685585 -0.38646553
-0.51515152 0.63636364 -0.05803440 -0.05223096 0.11334679 -0.38336885
-0.45454545 0.63636364 -0.05823549 -0.05459577 0.10982302 -0.38013225
-0.39393939 0.63636364 -0.05834272 -0.05707440 0.10628984 -0.37674889
-0.33333333 0.63636364 -0.05834208 -0.05966804 0.10275335 -0.37321182
-0.27272727 0.63636364 -0.05821820 -0.06237664 0.09922056 -0.36951407
-0.21212121 0.63636364 -0.05795435 -0.06519865 0.09569943 -0.36564872
-0.15151515 0.63636364 -0.05753252 -0.06813061 0.09219898 -0.36160898
-0.09090909 0.63636364 -0.05693348 -0.07116684 0.08872937 -0.35738836
-0.03030303 0.63636364 -0.05613702 -0.07429899 0.08530194 -0.35298076
0.03030303 0.63636364 -0.05512221 -0.07751561 0.08192929 -0.34838071
0.09090909 0.63636364 -0.05386783 -0.08080174 0.07862530 -0.34358352
0.15151515 0.63636364 -0.05235285 -0.08413852 0.07540512 -0.33858553
0.21212121 0.63636364 -0.05055718 -0.08750281 0.07228517 -0.33338435
0.27272727 0.63636364 -0.04846240 -0.09086701 0.06928302 -0.32797913
0.33333333 0.63636364 -0.04605281 -0.09419892 0.06641730 -0.32237082
0.39393939 0.63636364 -0.04331640 -0.09746189 0.06370747 -0.31656247
0.45454545 0.63636364 -0.04024608 -0.10061519 0.06117358 -0.31055947
0.51515152 0.63636364 -0.03684078 -0.10361468 0.05883593 -0.30436979
0.57575758 0.63636364 -0.03310652 -0.10641382 0.05671468 -0.29800416
0.63636364 0.63636364 -0.02905733 -0.10896500 0.05482939 -0.29147616
0.69696970 0.63636364 -0.02471583 -0.11122122 0.05319849 -0.28480224
0.75757576 0.63636364 -0.02011341 -0.11313791 0.05183881 -0.27800166
0.81818182 0.63636364 -0.01528999 -0.11467496 0.05076497 -0.27109623
0.87878788 0.63636364 -0.01029322 -0.11579867 0.04998898 -0.26411002
0.93939394 0.63636364 -0.00517705 -0.11648353 0.04951972 -0.25706890
1.00000000 0.63636364 0.00000000 -0.11671362 0.04936269 -0.25000000
1.06060606 0.63636364 0.00517705 -0.11648353 0.04951972 -0.24293110
1.12121212 0.63636364 0.01029322 -0.11579867 0.04998898 -0.23588998
1.18181818 0.63636364 0.01528999 -0.11467496 0.05076497 -0.22890377
1.24242424 0.63636364 0.02011341 -0.11313791 0.05183881 -0.22199834
1.30303030 0.63636364 0.02471583 -0.11122122 0.05319849 -0.21519776
1.36363636 0.63636364 0.02905733 -0.10896500 0.05482939 -0.20852384
1.42424242 0.63636364 0.03310652 -0.10641382 0.05671468 -0.20199584
1.48484848 0.63636364 0.03684078 -0.10361468 0.05883593 -0.19563021
1.54545455 0.63636364 0.04024608 -0.10061519 0.06117358 -0.18944053
1.60606061 0.63636364 0.04331640 -0.09746189 0.06370747 -0.18343753
1.66666667 0.63636364 0.04605281 -0.09419892 0.06641730 -0.17762918
1.72727273 0.63636364 0.04846240 -0.09086701 0.06928302 -0.17202087
1.78787879 0.63636364 0.05055718 -0.08750281 0.07228517 -0.16661565
1.84848485 0.63636364 0.05235285 -0.08413852 0.07540512 -0.16141447
1.90909091 0.63636364 0.05386783 -0.08080174 0.07862530 -0.15641648
1.96969697 0.63636364 0.05512221 -0.07751561 0.08192929 -0.15161929
2.03030303 0.63636364 0.05613702 -0.07429899 0.08530194 -0.14701924
2.09090909 0.63636364 0.05693348 -0.07116684 0.08872937 -0.14261164
2.15151515 0.63636364 0.05753252 -0.06813061 0.09219898 -0.13839102
2.21212121 0.63636364 0.05795435 -0.06519865 0.09569943 -0.13435128
2.27272727 0.63636364 0.05821820 -0.06237664 0.09922056 -0.13048593
2.33333333 0.63636364 0.05834208 -0.05966804 0.10275335 -0.12678818
2.39393939 0.63636364 0.05834272 -0.05707440 0.10628984 -0.12325111
2.45454545 0.63636364 0.05823549 -0.05459577 0.10982302 -0.11986775
2.51515152 0.63636364 0.05803440 -0.05223096 0.11334679 -0.11663115
2.57575758 0.63636364 0.05775214 -0.04997782 0.11685585 -0.11353447
2.63636364 0.63636364 0.05740014 -0.04783345 0.12034564 -0.11057103
2.69696970 0.63636364 0.05698863 -0.04579444 0.12381224 -0.10773434
2.75757576 0.63636364 0.05652673 -0.04385695 0.12725233 -0.10501814
2.81818182 0.63636364 0.05602254 -0.04201690 0.13066311 -0.10241638
2.87878788 0.63636364 0.05548322 -0.04027008 0.13404224 -0.09992330
2.93939394 0.63636364 0.05491509 -0.03861217 0.13738777 -0.09753336
3.00000000 0.63636364 0.05432369 -0.03703888 0.14069814 -0.09524132
3.06060606 0.63636364 0.05371390 -0.03554596 0.14397209 -0.09304218
3.12121212 0.63636364 0.05308995 -0.03412925 0.14720863 -0.09093118
3.18181818 0.63636364 0.05245556 -0.03278473 0.15040702 -0.08890384
3.24242424 0.63636364 0.05181394 -0.03150848 0.15356673 -0.08695590
3.30303030 0.63636364 0.05116788 -0.03029677 0.15668741 -0.08508333
3.36363636 0.63636364 0.05051977 -0.02914602 0.15976886 -0.08328233
3.42424242 0.63636364 0.04987170 -0.02805283 0.16281102 -0.08154932
3.48484848 0.63636364 0.04922543 -0.02701395 0.16581395 -0.07988089
3.54545455 0.63636364 0.04858248 -0.02602633 0.16877781 -0.07827386
3.60606061 0.63636364 0.04794414 -0.02508705 0.17170283 -0.07672521
3.66666667 0.63636364 0.04731149 -0.02419338 0.17458933 -0.07523209
3.72727273 0.63636364 0.04668545 -0.02334272 0.17743769 -0.07379181
3.78787879 0.63636364 0.04606678 -0.02253266 0.18024832 -0.07240184
3.84848485 0.63636364 0.04545609 -0.02176090 0.18302170 -0.07105980
3.90909091 0.63636364 0.04485392 -0.02102527 0.18575833 -0.06976343
3.96969697 0.63636364 0.04426065 -0.02032377 0.18845872 -0.06851060
4.03030303 0.63636364 0.04367662 -0.01965448 0.19112344 -0.06729929
4.09090909 0.63636364 0.04310206 -0.01901562 0.19375305 -0.06612762
4.15151515 0.63636364 0.04253717 -0.01840551 0.19634813 -0.06499379
4.21212121 0.63636364 0.04198205 -0.01782257 0.19890927 -0.06389610
4.27272727 0.63636364 0.04143679 -0.01726533 0.20143706 -0.06283296
4.33333333 0.63636364 0.04090141 -0.01673240 0.20393211 -0.06180284
4.39393939 0.63636364 0.04037591 -0.01622246 0.20639501 -0.06080432
4.45454545 0.63636364 0.03986026 -0.01573431 0.20882636 -0.05983604
4.51515152 0.63636364 0.03935438 -0.01526678 0.21122675 -0.05889672
4.57575758 0.63636364 0.03885819 -0.01481880 0.21359678 -0.05798513
4.63636364 0.63636364 0.03837160 -0.01438935 0.21593703 -0.05710013
4.69696970 0.63636364 0.03789448 -0.01397747 0.21824807 -0.05624061
4.75757576 0.63636364 0.03742670 -0.01358227 0.22053049 -0.05540555
4.81818182 0.63636364 0.03696812 -0.01320290 0.22278483 -0.05459396
4.87878788 0.63636364 0.03651858 -0.01283856 0.22501165 -0.05380489
4.93939394 0.63636364 0.03607792 -0.01248851 0.22721150 -0.05303748
5.00000000 0.63636364 0.03564599 -0.01215204 0.22938491 -0.05229086
-1.00000000 0.69696970 -0.05586454 -0.03639659 0.13847241 -0.40809763
-0.93939394 0.69696970 -0.05654083 -0.03798837 0.13506610 -0.40584398
-0.87878788 0.69696970 -0.05719849 -0.03966992 0.13161935 -0.40349117
-0.81818182 0.69696970 -0.05783204 -0.04144630 0.12813344 -0.40103359
-0.75757576 0.69696970 -0.05843517 -0.04332263 0.12461002 -0.39846535
-0.69696970 0.69696970 -0.05900067 -0.04530409 0.12105115 -0.39578024
-0.63636364 0.69696970 -0.05952027 -0.04739577 0.11745935 -0.39297172
-0.57575758 0.69696970 -0.05998460 -0.04960265 0.11383768 -0.39003297
-0.51515152 0.69696970 -0.06038300 -0.05192938 0.11018982 -0.38695686
-0.45454545 0.69696970 -0.06070345 -0.05438017 0.10652011 -0.38373599
-0.39393939 0.69696970 -0.06093246 -0.05695860 0.10283367 -0.38036274
-0.33333333 0.69696970 -0.06105495 -0.05966734 0.09913650 -0.37682929
-0.27272727 0.69696970 -0.06105418 -0.06250785 0.09543556 -0.37312768
-0.21212121 0.69696970 -0.06091172 -0.06548010 0.09173886 -0.36924991
-0.15151515 0.69696970 -0.06060744 -0.06858210 0.08805559 -0.36518807
-0.09090909 0.69696970 -0.06011958 -0.07180950 0.08439621 -0.36093440
-0.03030303 0.69696970 -0.05942491 -0.07515503 0.08077254 -0.35648150
0.03030303 0.69696970 -0.05849900 -0.07860803 0.07719786 -0.35182252
0.09090909 0.69696970 -0.05731662 -0.08215382 0.07368694 -0.34695138
0.15151515 0.69696970 -0.05585232 -0.08577321 0.07025609 -0.34186299
0.21212121 0.69696970 -0.05408116 -0.08944193 0.06692316 -0.33655362
0.27272727 0.69696970 -0.05197968 -0.09313025 0.06370747 -0.33102115
0.33333333 0.69696970 -0.04952700 -0.09680277 0.06062969 -0.32526542
0.39393939 0.69696970 -0.04670621 -0.10041835 0.05771164 -0.31928863
0.45454545 0.69696970 -0.04350577 -0.10393045 0.05497601 -0.31309559
0.51515152 0.69696970 -0.03992105 -0.10728782 0.05244598 -0.30669412
0.57575758 0.69696970 -0.03595579 -0.11043563 0.05014478 -0.30009524
0.63636364 0.69696970 -0.03162336 -0.11331704 0.04809513 -0.29331336
0.69696970 0.69696970 -0.02694773 -0.11587525 0.04631859 -0.28636637
0.75757576 0.69696970 -0.02196388 -0.11805586 0.04483497 -0.27927551
0.81818182 0.69696970 -0.01671760 -0.11980948 0.04366161 -0.27206520
0.87878788 0.69696970 -0.01126459 -0.12109430 0.04281278 -0.26476263
0.93939394 0.69696970 -0.00566877 -0.12187850 0.04229909 -0.25739722
1.00000000 0.69696970 0.00000000 -0.12214217 0.04212713 -0.25000000
1.06060606 0.69696970 0.00566877 -0.12187850 0.04229909 -0.24260278
1.12121212 0.69696970 0.01126459 -0.12109430 0.04281278 -0.23523737
1.18181818 0.69696970 0.01671760 -0.11980948 0.04366161 -0.22793480
1.24242424 0.69696970 0.02196388 -0.11805586 0.04483497 -0.22072449
1.30303030 0.69696970 0.02694773 -0.11587525 0.04631859 -0.21363363
1.36363636 0.69696970 0.03162336 -0.11331704 0.04809513 -0.20668664
1.42424242 0.69696970 0.03595579 -0.11043563 0.05014478 -0.19990476
1.48484848 0.69696970 0.03992105 -0.10728782 0.05244598 -0.19330588
1.54545455 0.69696970 0.04350577 -0.10393045 0.05497601 -0.18690441
1.60606061 0.69696970 0.04670621 -0.10041835 0.05771164 -0.18071137
1.66666667 0.69696970 0.04952700 -0.09680277 0.06062969 -0.17473458
1.72727273 0.69696970 0.05197968 -0.09313025 0.06370747 -0.16897885
